Hybridization REF	TCGA-AA-3841-01A-01R-0905-07	TCGA-AA-3866-01A-01R-1022-07	TCGA-AA-3870-01A-01R-1022-07	TCGA-AA-3939-01A-01R-1022-07	TCGA-AA-3941-01A-01R-1022-07	TCGA-AA-3968-01A-01R-1022-07	TCGA-AA-3970-01A-01R-1022-07	TCGA-AA-3977-01A-01R-1022-07	TCGA-AA-3979-01A-01R-1022-07	TCGA-AA-3980-01A-02R-1022-07
DCUN1D3|123879	1.91683991683992	6.52079002079002	4.66216216216216	6.12855162855163	7.25398475398475	5.99480249480249	7.21794871794872	2.87179487179487	8.01940401940402	6.11988911988912
DCUN1D4|23142	1.27803308823529	10.0360753676471	6.37706801470588	11.8959099264706	11.6826746323529	10.6716452205882	8.82513786764706	6.40625	9.07054227941176	13.9041819852941
DCUN1D5|84259	7.21996996996997	47.9031531531532	24.6719219219219	47.6463963963964	16.6959459459459	31.4842342342342	49.3926426426426	33.9346846846847	79.554054054054	63.3558558558559
DCXR|51181	111.028950542823	115.59107358263	85.4366706875754	134.144752714113	129.511459589867	119.451145958987	144.872135102533	57.0410132689988	75.3148371531966	69.8347406513872
DCX|1641	0.00789300591975444	0.0103047577285683	0.163560622670467	0.0402324051743039	0.0610611707958781	0.00339837754878316	0.00690638017978513	0.0178688884016663	0.0137031352773515	0.0147993860995396
DDA1|79016	10.5564555719195	14.3127147766323	27.1465390279823	18.7839960726559	9.95630829651448	16.2314678448699	19.6278841433481	7.86156111929308	14.9320078546883	22.8939617083947
DDAH1|23576	23.673308862087	56.5256948085999	39.69743051914	41.9740429994756	115.617199790246	84.8392763502884	50.2933927635029	33.8917147351862	66.185631882538	66.5
DDAH2|23564	47.0256916996047	54.9090909090909	67.6864295125165	40.5823451910408	51.3445322793149	96.528326745718	51.066534914361	20.1640316205534	74.469696969697	49.6785243741765
DDB1|1642	106.601441241685	259.660753880266	255.575388026608	105.376385809313	89.3508869179601	233.610310421286	189.818181818182	90.0210643015521	203.35421286031	253.560421286031
DDB2|1643	11.9645219482862	34.0450992182802	19.7282020444979	20.1383042693927	14.8653036680698	16.7720986169573	14.9116055321708	9.22008418520746	10.8316295850872	19.8304269392664
DDC|1644	46.9164556962025	79.0754430379747	14.3043037974684	57.2030379746835	26.4891139240506	77.0703797468354	61.0253164556962	22.8470886075949	82.4764556962025	90.6243037974684
DDHD1|80821	0.386874322020766	1.4543623121029	0.942197427553076	0.894312722764606	1.00596621726329	2.35665581899892	1.94033782736712	1.06477607314427	0.766077793274446	1.96389276305594
DDHD2|23259	2.58487312145849	9.74993840847499	6.99408721359941	8.80364621828036	13.7689085981769	14.2209903917221	11.2764227642276	4.72234540527223	17.4141414141414	21.1505296871151
DDI1|414301	0	0	0	0	0	0	0	0	0	0
DDI2|84301	1.9671682626539	2.59917920656635	2.3406292749658	1.80027359781122	2.52325581395349	2.11901504787962	2.04787961696306	1.95485636114911	3	2.07934336525308
DDIT3|1649	7.27673545966229	15.7514071294559	18.0590994371482	20.9559099437148	47.6622889305816	27.3133208255159	22.937148217636	7.80206378986867	24.7251407129456	16.1003752345216
DDIT4L|115265	0	0.583045646336786	0.308784042961258	0.878020713463751	0.233218258534714	0	0.145761411584196	0.903720751822018	0.0291522823168393	0.291522823168393
DDIT4|54541	68.7351598173516	42.6358447488584	220.563926940639	260.017694063927	114.162671232877	35.6809360730594	74.6826484018265	39.1786529680365	48.7305936073059	31.6404109589041
DDN|23109	0.394764957264957	0.487179487179487	1.56063034188034	1.77190170940171	0.399305555555556	2.67387820512821	1.23103632478632	1.16826923076923	2.01655982905983	1.72569444444444
DDOST|1650	172.478136882129	258.391159695817	183.831273764259	263.535171102662	258.361692015209	211.550380228137	254.733365019011	164.446292775665	360.837452471483	197.244771863118
DDO|8528	0.51338199513382	6.1021897810219	0.554744525547445	2.8978102189781	0.0924574209245742	2.02615571776156	2.55352798053528	0.369829683698297	0.81021897810219	0.600973236009732
DDR1|780	100.730621220451	134.71990104453	258.173446948873	73.6698735568994	101.09318306762	127.797691039032	70.8251786695987	42.7608576140737	74.7050577240242	101.713029136888
DDR2|4921	0.961083437110834	2.5326899128269	3.39601494396015	0.662515566625156	0.212951432129514	1.98754669987547	0.443337484433375	0.837484433374844	0.354919053549191	0.658779576587796
DDRGK1|65992	23.5939907550077	129.463790446841	65.3274268104777	57.9761171032357	112.808936825886	94.0855161787365	32.617873651772	34.3212634822804	132.59938366718	70.5477657935285
DDTL|100037417	37.5020604395604	26.9457417582418	20.0103021978022	14.9326923076923	21.8976648351648	19.2328296703297	45.6847527472527	24.2664835164835	41.3715659340659	26.7953296703297
DDT|1652	131.704402515723	131.732704402516	125.769392033543	130.508385744235	136.374213836478	91.3805031446541	205.228511530398	117.506289308176	238.261006289308	146.995807127883
DDX10|1662	1.87047465808528	11.776950925181	7.64360418342719	7.53037007240547	6.15607401448109	9.32683024939662	10.0392196299276	6.04062751407884	15.3332662912309	12.9595736122285
DDX11L2|84771	0	1.5566265060241	0.457831325301205	0	0.96144578313253	0.856626506024096	0.0246987951807229	0.091566265060241	0.503614457831325	1.37349397590361
DDX11|1663	14.3341404358354	9.00834005918752	14.6941081517353	13.5264998654829	16.3898305084746	19.6838848533764	5.13290287866559	6.07237019101426	23.2854452515469	22.8210922787194
DDX12|440081	10.975594091201	6.73603082851638	6.04881181759794	5.36544637122672	13.4771997430957	17.7925497752087	6.68208092485549	5.57739242132306	12.2986512524085	13.3307642903019
DDX17|10521	44.5269314472252	130.550326441785	75.038084874864	104.147442872688	142.664581066376	153.65451577802	130.097116430903	65.4102285092492	137.359902067465	151.132208922742
DDX18|8886	9.21187335092348	69.0134564643799	27.2266490765172	40.7530343007916	40.3105540897098	75.9522427440633	48.5126649076517	33.3717678100264	71.1007915567282	56.422691292876
DDX19A|55308	10.1933566433566	31.8832167832168	19.643006993007	18.5	20.5363636363636	30.486013986014	20.7772727272727	13.8646853146853	27.3538461538462	33.079020979021
DDX19B|11269	14.2464705882353	49.1323529411765	30.6941176470588	21.62	30.7729411764706	28.1270588235294	26.1182352941176	17.2264705882353	29.1817647058824	35.8364705882353
DDX1|1653	16.0588484335309	102.85266723116	51.4678238780694	65.7464013547841	76.5541913632515	95.4538526672312	87.917866215072	48.3734123624047	127.117696867062	105.493226079594
DDX20|11218	1.08596641047538	8.32707087959009	5.55963563905494	7.00028465698833	6.27896384856248	9.32251636777683	9.71619698263592	6.99459151722175	13.5992029604327	12.4950185027042
DDX21|9188	8.15904242711543	56.6885517895236	36.0120881725527	54.4965631666272	51.166864185826	46.0056885517895	56.0777435411235	42.0272576439915	80.2813462905902	40.2943825551078
DDX23|9416	36.6155717761557	60.1681873479319	62.1709245742092	59.5979318734793	47.9403892944039	54.3914233576642	51.0112530413625	32.9218369829684	49.639598540146	44.7594282238443
DDX24|57062	18.6207018787664	59.6182204891882	66.4487770294222	35.8996809641971	56.4640198511166	45.2272243885147	43.6341722793336	26.1368309110245	38.5373980857852	45.5505140021269
DDX25|29118	0	0.0440579710144928	0	0	0	0	0.0881159420289855	0.220289855072464	0.0347826086956522	0.0440579710144928
DDX26B|203522	1.91943734015345	4.20332480818414	4.59494884910486	5.18062659846547	4.67455242966752	4.4747442455243	3.83887468030691	0.680306905370844	2.76150895140665	3.99808184143223
DDX27|55661	41.7510143858355	75.1663592770196	28.1667281445961	22.1128734784212	45.6289192180007	68.3555883437846	62.2906676503135	19.3412025082995	52.3843600147547	43.7447436370343
DDX28|55794	9.23546302943288	16.6306532663317	8.83201722900215	13.8050969131371	12.8732950466619	17.1755204594401	14.2078248384781	10.3022254127782	17.4260588657574	19.2257717157215
DDX31|64794	3.61088783339423	9.80964559736938	8.09462915601023	5.55389112166606	8.31275118743149	11.5524296675192	8.69017172086226	5.55060284983559	13.3807088052612	15.3624406284253
DDX39|10212	143.441301272984	131.140735502122	111.422206506365	132.88684582744	72.5643564356436	141.120933521924	125.581329561528	90.1159830268741	196.392503536068	189.835926449788
DDX3X|1654	20.6653594771242	139.554509803922	65.2313725490196	106.488104575163	125.761045751634	158.273725490196	101.047843137255	53.400522875817	92.8653594771242	132.295424836601
DDX3Y|8653	0.781560283687943	0.0179669030732861	0.0167848699763593	6.89078014184397	0.117494089834515	0.0104018912529551	16.3148936170213	9.60780141843972	14.9881796690307	0.117494089834515
DDX41|51428	47.062734082397	79.065543071161	62.1114232209738	31.5566479400749	40.0107677902622	38.1161048689139	33.0660112359551	24.9480337078652	51.4583333333333	48.7294007490637
DDX42|11325	16.466243508367	48.8736295441431	43.1785920369302	25.9965377957299	26.1168493941143	49.3923831506059	42.9189267166763	17.5536641661858	36.5753029428736	43.4518176572418
DDX43|55510	0.115718418514947	3.87801350048216	1.65814850530376	0.0703953712632594	0.0732883317261331	0	0.366441658630665	0.158148505303761	0.183220829315333	0.0366441658630665
DDX46|9879	4.5150367037651	38.7463888231115	14.9675586076249	18.4849632962349	18.4333412266162	26.2590575420317	27.3772199857921	16.0632251953588	36.2964717025811	31.2304049254085
DDX47|51202	9.81172291296625	54.5849615156898	35.3599763173475	74.4600355239787	70.251036116045	60.5168738898757	25.2646536412078	30.6814683244523	76.6489046773239	55.2966252220249
DDX49|54555	52.4911209766926	43.6603773584906	47.3623751387347	42.2164261931188	29.019422863485	48.6736958934517	58.9012208657048	21.8174250832408	74.295782463929	60.7463928967814
DDX4|54514	0	0	0	0	0	0	0	0	0	0
DDX50|79009	6.07574391343553	32.6086564472498	21.5604147880974	29.216862037872	27.0734896302976	28.9008115419297	27.0734896302976	15.4080252479711	33.9968440036069	21.5139765554554
DDX51|317781	6.92169691853103	6.66483748417054	5.36998733642887	5.97699451245251	7.32629801604052	11.6067961165049	8.06057408189109	4.47024060785141	11.5884339383706	6.17834529337273
DDX52|11056	2.09214020180563	16.9954859267127	9.04806160382368	15.0100902814657	9.64338821030271	23.5870950610728	26.6054168879448	10.9407859798194	25.8382899628253	24.3871481678173
DDX53|168400	0	0	0	0	0	0	0	0.030812324929972	0	0
DDX54|79039	31.6531122217174	23.7430713312131	34.4366197183099	28.1976374375284	29.7576101771922	27.5670149931849	23.3666515220354	16.0308950477056	33.2201272149023	24.3852794184462
DDX55|57696	4.37073540561031	13.1137225170584	8.14556482183472	13.2501895375284	15.7911296436694	19.7907505686126	17.0394238059136	7.28051554207733	27.4632297194845	11.4169825625474
DDX56|54606	43.4592696629214	81.5140449438202	51.4583333333333	45.3263108614232	79.6151685393258	75.6128277153558	71.9723782771536	35.1933520599251	75.9433520599251	62.6338951310861
DDX58|23586	1.04823989569752	8.95436766623207	8.76488483268144	2.23728813559322	2.28552803129074	5.05258583224685	13.4189482833551	2.34506736201651	21.1106040851804	8.31442850934376
DDX59|83479	1.69473210265646	13.0454750112562	5.86852769022963	8.74425934263845	9.34308869878433	13.8698784331382	7.83025664115263	3.94461954074741	6.53174245835209	17.1202161188654
DDX5|1655	48.4239099859353	222.426441631505	136.456540084388	227.659634317862	137.582278481013	180.72123769339	226.037130801688	95.9665260196906	231.340365682138	208.001406469761
DDX60L|91351	0.623008371590602	9.50256548744261	5.69781258439103	5.05049959492304	10.2932757223873	4.62651903861734	6.13772616797191	2.83283823926546	11.6381312449365	4.17715365919525
DDX60|55601	1.27526450200657	13.9319591390004	8.55837285662167	4.75045603794236	8.00182415176943	6.3646479387085	15.0596497628603	3.12130609266691	53.3936519518424	18.2480846406421
DDX6|1656	4.84579135521612	41.1732206694833	23.8002924926877	24.5074748131297	20.6485212869678	28.7897302567436	25.3771530711732	18.022424439389	27.1548586285343	39.189632759181
DEAF1|10522	16.5200534759358	17.9371657754011	20.2045454545455	8.25133689839572	7.93805704099822	11.8676470588235	18.2593582887701	6.71122994652406	14.3181818181818	26.2085561497326
DEC1|50514	0	0.145833333333333	0.058641975308642	0.117283950617284	0.314814814814815	0.058641975308642	0.058641975308642	0	0.351851851851852	0
DECR1|1666	7.53956834532374	121.440447641886	39.8896882494005	91.5851318944844	82.8097521982414	61.898481215028	118.416466826539	63.5275779376499	185.971223021583	197.447641886491
DECR2|26063	43.9324577861163	26.3570981863665	17.9249530956848	34.7460913070669	99.036272670419	19.4721701063164	30.4777986241401	20.5597248280175	14.1488430268918	35.0025015634772
DEDD2|162989	41.0097365406644	30.8424971363116	85.7371134020619	40.4788087056128	33.2903780068728	30.0194730813288	40.2972508591065	17.2611683848797	44.7245131729668	25.3459335624284
DEDD|9191	15.1952277657267	28.7383947939262	22.1114967462039	24.8663774403471	20.539262472885	27.8325379609544	19.1093275488069	9.9765726681128	25.955748373102	25.3175704989154
DEF6|50619	8.93961243803515	25.7377196935557	8.87742226228031	8.44209103199639	13.5092383956737	25.9040108156827	14.0590356016224	3.93555655700766	11.1955835962145	17.7426768814781
DEF8|54849	16.8178183894917	17.6236436322102	17.3892061679041	18.9917190177042	20.5222729868646	21.9003426613364	15.2181610508281	8.62564249000571	23.5882352941176	15.0902341519132
DEFA1B|728358	0	0.457831325301205	0.152610441767068	0	0.0903614457831325	0.610441767068273	0.457831325301205	0	0.305220883534137	0.152610441767068
DEFA4|1669	0	0	0	0	0	0	0	0	0	0
DEFA5|1670	1.13363028953229	0	1.04231625835189	136.670378619154	47.3897550111359	3.86859688195991	90.1113585746103	7.24721603563474	5.97772828507795	0.338530066815145
DEFA6|1671	1.89684210526316	0.32	2.24842105263158	250.2	18.0357894736842	0.8	23.2947368421053	10.1094736842105	3.31157894736842	0.48
DEFB103B|414325	0.395833333333333	0	0	0	0	0	0	0	0.395833333333333	0
DEFB104A|140596	0	0	0	0	0.270462633451957	0	0	0	0	0
DEFB105A|245908	0	0	0	0	0	0	0	0	0	0
DEFB106A|245909	0	0	0	0	0	0	0	0	0	0
DEFB107A|245910	0	0	0	0	0	0	0	0	0	0
DEFB108B|245911	0	0	0	0	0	0	0	0	0	0
DEFB109P1B|641517	0	0	0	0	0	0	0.288973384030418	0	0	0
DEFB109P1|245912	0	0	0.402116402116402	0.592592592592593	0.804232804232804	0.402116402116402	0	0	0	0
DEFB110|245913	0	0	0	0	0	0	0	0	0	0
DEFB112|245915	0	0	0	0	0	0	0	0	0	0
DEFB113|245927	0	0	0	0	0	0	0	0	0	0
DEFB114|245928	0	0	0	0	0	0	0	0	0	0
DEFB115|245929	0	0	0	0	0	0	0	0	0	0
DEFB116|245930	0	0	0	0	0	0	0	0	0	0
DEFB118|117285	0	0	0	0	0	0	0	0	0	0
DEFB119|245932	0	0	0	0	0	0	0	0	0	0
DEFB121|245934	0	0	0	0	0	0	0	0	0	0
DEFB122|245935	0	0	0	0	0	0	0	0	0	0
DEFB123|245936	0	0	0	0	0	0	0	0	0	0
DEFB124|245937	0	0	0	0	0	0	0	0	0	0
DEFB125|245938	0	0	0.0126939351198872	0	0	0	0	0	0	0
DEFB126|81623	0	1.65617433414044	0	0	0.184019370460048	0	0	0	0	0
DEFB127|140850	0	0	0	0	0	0	0	0	0	0
DEFB128|245939	0	0	0	0	0	0	0	0	0	0
DEFB129|140881	0	0	0	0	0	0	0	0	0	0
DEFB130|245940	0	0	0	0	0	0	0	0	0	0
DEFB131|644414	0	0	0	0	0.356807511737089	0	0	0	0.31924882629108	0
DEFB132|400830	0	0	0	0	0	0	0	0	0	0
DEFB134|613211	0	0	0	0	0	0	0	0	0	0
DEFB135|613209	0	0	0	0	0	0	0	0	0.47008547008547	0
DEFB136|613210	0	0	0	0	0	0	0	0	0	0
DEFB1|1672	12.1528925619835	2.49793388429752	31.5	118.898760330579	53.1818181818182	4.6404958677686	6.25619834710744	3.56404958677686	2.62190082644628	2.79132231404959
DEFB4A|1673	0.779761904761905	0	0.723214285714286	4.63690476190476	0.636904761904762	7.23809523809524	1.83630952380952	0.107142857142857	0.705357142857143	0.226190476190476
DEGS1|8560	12.1423200859291	52.4097744360902	49.5891514500537	21.0295381310419	31.1117078410311	49.062298603652	31.0816326530612	15.5429645542427	18.999462943072	57.0016111707841
DEGS2|123099	48.2381289865344	29.5187810063785	62.9036144578313	53.8646350106308	71.7505315379164	18.7873848334515	56.8518781006378	22.5067328136074	18.1637136782424	34.8610914245216
DEK|7913	7.89658886894075	193.867145421903	29.5396768402154	70.2154398563734	120.848833034111	272.574506283662	104.10197486535	118.500897666068	148.206104129264	225.155116696589
DEM1|64789	1.0161149825784	5.47778745644599	1.57970383275261	2.61803135888502	0.984320557491289	5.03789198606272	4.52351916376307	3.16550522648084	2.58710801393728	3.76480836236934
DENND1A|57706	14.0376357666077	27.149785299318	14.9224551654458	9.95680727456428	18.7633240717353	30.0439504925486	18.9722152058601	9.58550138923971	32.9333164940642	34.3945440767871
DENND1B|163486	0.629911788291901	2.95589414595028	1.8785084202085	2.22734562951083	2.80112269446672	2.09983961507618	1.73696872493986	0.621892542101043	1.66319165998396	1.59663191659984
DENND1C|79958	1.84581005586592	7.49348230912477	6.21862197392924	4.08305400372439	4.9828677839851	11.8554934823091	11.8115456238361	3.43761638733706	6.34897579143389	24.0465549348231
DENND2A|27147	6.16219875440022	10.3755754129434	3.0449499052261	6.44110479285134	1.39994584348768	5.20417005144869	3.30246412131059	2.17330083942594	2.28648795017601	3.48605469807744
DENND2C|163259	0.662826761187417	2.5254762959681	3.26384581302614	2.83673017279575	3.12472308373948	2.71333628710678	3.92290651307045	2.77115640230394	4.09680992467878	3.16592822330527
DENND2D|79961	12.7990890688259	28.6614372469636	19.1391700404858	27.6184210526316	18.1098178137652	22.4099190283401	36.1189271255061	15.6437246963563	35.456983805668	35.0349190283401
DENND3|22898	10.313599458728	13.8826116373478	24.0460081190798	6.20466847090663	12.9810554803789	10.3315290933694	13.1853856562923	3.32577807848444	9.3223951285521	10.7594722598106
DENND4A|10260	0.455654864214507	4.34908903403231	2.5067033344792	3.05947060845651	4.50739085596425	5.06789274664833	4.75146098315572	2.27157098659333	2.14128566517704	3.6540048126504
