	"TCGA-AL-3467-01A-01R-1193-07"	"TCGA-AL-3468-01A-01R-1193-07"	"TCGA-B9-4113-01A-01R-1193-07"	"TCGA-B9-4115-01A-01R-1193-07"	"TCGA-B9-4116-01A-01R-1193-07"	"TCGA-B9-4117-01A-01R-1193-07"	"TCGA-B3-3926-01A-01R-1193-07"	"TCGA-AL-3466-01A-01R-1193-07"	"TCGA-B3-4104-01A-01R-1193-07"	"TCGA-B9-4114-01A-01R-1193-07"	"TCGA-AL-3472-01A-01R-1193-07"	"TCGA-AL-3473-01A-01R-1193-07"	"TCGA-B3-4103-01A-01R-1193-07"	"TCGA-B9-4617-01A-01R-1193-07"	"TCGA-AL-3471-01A-01R-1193-07"	"TCGA-B3-3925-01A-01R-1193-07"
IPP	-0.2515	0.32725	-0.0015	0.72325	-0.49575	-0.54675	-1.93575	1.67325	1.116	1.29375	1.3125	0.0715	0.60525	-1.08225	0.51	0.0965
RXFP1	-0.1125	1.043	1.668	1.1445	0.4825	2.0535	0.365	2.346	1.2885	1.455	0.084	2.4245	-0.2655	1.793	0.627	1.287
BACH1	-1.02683333333333	-0.4945	-0.214	-0.258166666666667	0.606333333333333	0.269166666666667	-0.873666666666667	0.547333333333333	0.427166666666667	1.00583333333333	-0.0158333333333334	0.586333333333333	1.313	0.591333333333333	1.5048	-0.5192
BACH2	1.33583333333333	-1.8255	-1.4745	-1.26766666666667	0.394666666666667	-0.929333333333333	-0.944	-0.563666666666667	-2.3206	-1.483	-0.335333333333333	-2.09933333333333	-1.14575	-0.4424	-0.515	-2.3544
RXFP2	0.8395	-0.545	0.7875	-0.00850000000000001	0.4045	0.0295	0.2535	0.4845	0.2955	1.1895	0.336	-0.0995	1.471	-0.497	-0.831	1.6555
RXFP3	0.312	-0.8665	0.027	0.4055	0.2815	0.315	0.1545	-0.0615	0.4345	-0.1885	0.509	0.395	0.487	0.293	-1.167	-0.6845
DP58	1.825	0.57	-0.784	0.3225	1.143	-1.2775	0.448	-0.874	-1.7715	-0.0715	0.294	-0.805	-0.2615	1.132	-1.414	-1.303
OR2AE1	-0.346	0.33	0.283	0.1395	0.509	0.342	-0.3935	0.0615	0.6295	-1.528	-0.0875	0.077	-1.051	0	1.49	1.399
CLP1	-0.3535	-0.5118	-0.6059	-0.6547	0.1445	0.2933	-0.2914	-1.1605	0.2518	-0.8344	-1.1614	-0.2082	-0.5257	-0.8524	-1.4711	-0.2764
DIP2A	-1.10533333333333	-1.227	-0.799166666666667	-0.606333333333333	-1.3485	-1.161	-0.388833333333333	-1.12716666666667	-1.0085	-1.3315	-0.653666666666667	-1.0025	-1.26233333333333	-1.62183333333333	-2.3012	-3.27683333333333
DIP2B	-1.21066666666667	0.404416666666667	0.866833333333333	0.287416666666667	-0.238083333333333	-0.541166666666667	-0.195666666666667	-0.324166666666667	-0.293333333333333	1.04691666666667	-0.189583333333333	0.575	0.292416666666667	0.755090909090909	0.773166666666667	-0.262181818181818
DUS4L	-0.7165	0.925	0.308	-0.2365	-0.67625	0.7105	-0.183	-0.0115	0.52525	-0.626	-1.29425	-0.36025	0.89375	-1.922	-0.3075	0.0875
DIP2C	-0.07125	1.043375	0.9325	0.4865	-0.399375	0.295375	0.5785	-0.15775	-0.763	0.690875	0.69975	0.58575	0.257	1.181625	0.299	-0.741142857142857
EARS2	-0.38775	-0.43825	-0.7125	-0.7765	-0.29	-1.04275	-0.43725	-0.652	-0.152	-0.95025	-1.612	-0.992	0.10225	-0.8055	-0.8355	-2.01025
PRIMA1	0.754833333333333	-0.437333333333333	-1.59783333333333	-0.374833333333333	-0.886	-0.826333333333333	-0.165333333333333	-0.0290000000000001	-1.03666666666667	-0.168666666666667	-0.254166666666667	3.0285	-0.34	-0.205833333333333	-1.0946	-0.55825
ACOT9	-0.438833333333333	-0.631833333333333	-0.234666666666667	-0.393166666666667	0.149333333333333	0.974	0.254666666666667	-0.3885	-0.817333333333333	-0.554333333333333	-0.358833333333333	-0.946333333333333	-0.0698333333333333	-0.802166666666667	-0.924	-0.288333333333333
DKFZP434B0335	-1.005	-1.40875	-0.02775	0.01275	-1.2505	-1.7175	-1.00475	-1.84425	-2.77575	-1.2125	0.04475	-1.08125	-1.5185	-0.98025	-1.48075	-1.46875
LOC146325	-1.3695	-0.582166666666667	-1.18333333333333	0.0146666666666667	-1.22833333333333	-0.974333333333333	-0.2055	-0.1222	-0.853	-0.130666666666667	-0.3206	-0.5845	-0.759666666666667	-0.444166666666667	-0.9634	0.3324
ACOT8	0.54425	0.79	0.20425	0.15	-0.299	0.668	0.12475	0.46	-0.28775	-0.084	-0.201	0.8655	-1.70075	-2.914	-0.38975	-1.38333333333333
ACOT7	-2.476625	-2.3895	-2.192375	-1.000125	-2.143625	-3.09275	-1.32425	-2.07425	-1.750375	-2.779625	-2.60675	1.59225	-2.58375	-2.97975	-1.77925	-3.638875
SERPINF1	-2.9635	-2.44716666666667	-0.675	-0.185833333333333	-2.72133333333333	-1.188	-2.5075	-1.98633333333333	-1.33783333333333	-0.389833333333333	-1.71816666666667	-1.285	-1.41516666666667	-1.86833333333333	0.806833333333333	-2.122
SERPINF2	-1.458	-0.924	-0.23075	-0.3445	-1.8825	-1.81625	-1.34725	-1.55125	-1.248	-1.457	-0.61775	0.71525	-2.4465	-1.87575	-2.42233333333333	-2.27425
LOC339483	-0.20875	-0.797	1.07625	1.0855	0.38475	0.23875	0.398625	-0.308875	0.5075	0.0905	1.05375	0.7485	0.184875	-0.7725	0.776428571428571	0.285125
CLPX	-1.1445	-1.16875	-1.0235	-1.4045	-1.3845	-1.68675	-1.7555	-2.127	-0.35075	-1.44725	-2.20275	-1.00575	-0.52275	-0.51675	-1.6035	-1.09375
NISCH	0.623875	-0.495875	0.80375	0.21025	-0.36325	-0.867875	0.33025	-1.17925	-0.164625	-0.112	0.65675	-0.560875	-0.53975	-0.5115	-0.38275	-0.96925
DYNC1LI1	-1.14925	0.10475	-0.97275	-0.978375	-0.54475	-0.281	-0.50175	-0.25325	-0.295875	-0.701625	-1.818375	-1.105	0.045625	0.163375	-0.1025	-0.374875
DYNC1LI2	-0.4565	-0.54975	-0.02825	-0.217625	-0.4215	-0.8920625	-0.650875	-1.00725	-0.36	-0.0833125	0.123	-0.9538125	0.4564375	0.5228125	-0.4970625	-1.2233125
CLPS	0.38675	0.5855	0.443	1.0695	0.385	0.70175	-0.0625	0.38875	0.50125	0.212	0.55125	0.4485	-0.179	1.115	0.64975	-0.62
BIN3	0.8246	0.2967	0.203	0.0699	-0.3273	-1.1911	-1.0677	-0.1259	0.2661	0.056	0.1469	0.5058	-1.1289	-1.09755555555556	-0.2917	-1.6456
BIN2	-1.85366666666667	-0.4085	1.122	0.459666666666667	-0.5645	-0.5745	-0.789333333333333	-1.4215	-1.1305	0.591	-0.471833333333333	0.963666666666667	0.158333333333333	-0.476	-1.8982	-2.71116666666667
BIN1	2.4599	2.101	1.9491	1.3372	1.7482	3.0299	2.1313	1.8044	-1.563	2.3192	2.6138	1.2589	1.9186	3.9828	2.387	2.0299
CLPP	-0.0295	0.03375	-0.20025	-0.2755	-0.0625	-0.41525	0.36425	-0.34225	-0.53625	-0.0725	0.17775	0.24275	-0.4305	-0.785	0.0165	-0.995
ACOT2	-0.335	1.14333333333333	0.361666666666667	0.204	-1.3775	0.414666666666667	-0.739	-0.703333333333333	-0.176333333333333	0.4935	-1.0195	0.171833333333333	0.214333333333333	-0.973166666666667	-0.206166666666667	-0.369
SERPING1	2.7595	-0.673333333333333	3.58616666666667	1.31633333333333	2.64683333333333	3.53	3.05266666666667	2.3205	0.458333333333333	3.57233333333333	4.0995	4.282	4.39183333333333	0.509833333333333	2.43683333333333	3.4895
YME1L1	-0.324625	-0.0995	-0.5945	-0.61525	-0.85925	-0.568	-0.431875	-0.575625	-0.048	-0.71175	-1.14725	-0.224	-0.12475	-0.049625	-0.72725	0.03975
ACOT6	0.11425	2.3275	0.8585	0.83825	0.53225	1.94525	1.48475	-0.50525	-0.511	1.0035	0.60575	0.365	1.17425	0.78025	0.0375	1.007
DUS3L	-0.1355	-1.174	-0.6875	-0.794166666666667	-1.60733333333333	-1.99316666666667	-1.20666666666667	-0.682666666666667	-0.858166666666667	-1.59833333333333	-1.4315	-0.989833333333333	-2.63033333333333	-1.566	-2.02833333333333	-2.35583333333333
ACOT4	0.15725	2.1415	-0.81975	-0.46525	-0.513	1.46825	0.14325	0.5825	-0.244	0.244	-1.805	2.109	1.18775	-0.413	-0.41725	0.4795
FUSIP1	-0.211714285714286	-0.9285	-0.838357142857143	-1.04214285714286	-1.06328571428571	-0.927785714285714	-1.19392857142857	-0.892857142857143	-0.204642857142857	-1.17392857142857	-0.773071428571429	-1.01071428571429	-0.624071428571428	-0.932857142857143	-1.07192857142857	-0.926285714285714
LOC400657	1.5575	1.268	1.5985	0.916	-0.4535	1.329	-0.2595	0.3015	0.9955	0.877	-0.191	1.4665	2.268	0.2305	1.0935	-0.0775
SYCP2L	-2.5305	-2.99975	-1.06125	-1.14675	-0.0715	-3.04925	-1.013	0.6155	-3.60733333333333	-1.39233333333333	-2.61175	-2.86075	-1.3505	-1.7845	-0.6025	-0.49325
MAPKAP1	0.047375	-0.47425	0.133625	-0.09775	-1.531875	-1.739375	-2.13625	-0.68375	-1.068625	-0.35625	-1.531375	-0.19975	-1.147125	-1.29875	-2.43185714285714	-1.4605
HSPA4L	-1.481	-0.5635	0.038	-0.514	0.7295	1.264	-2.025	0.529	-0.3085	1.228	-0.434	0.8705	0.7915	-0.2535	0.6575	0.973
C17orf28	-0.0919166666666666	-0.574333333333333	0.0453333333333333	0.075	-0.5385	-0.5145	0.447333333333333	-0.231083333333333	0.83625	-0.110666666666667	-0.218916666666667	-0.566166666666667	-0.179	-0.9407	-0.4865	-0.3477
C17orf37	0.49475	1.36475	0.7175	0.75725	0.301	1.38825	1.08575	2.7385	0.90075	1.3965	0.608	1.031	0.81525	0.59825	0.93325	1.18975
C17orf38	-0.174333333333333	-0.0735	0.8085	0.23575	0.0675	-0.345	0.48525	-0.73975	-0.5295	0.0173333333333333	0.233	-0.30375	0.51025	0.5235	0.112	-0.15525
C17orf32	0.718375	1.557625	0.841	0.5085	1.35525	2.108375	0.965875	1.20075	0.776875	1.04325	0.51575	1.19575	1.329625	-0.79525	0.979375	1.705625
S100A16	0.973166666666667	0.114	-0.1925	0.212333333333333	-0.0946666666666667	-0.293	-0.256166666666667	0.551666666666667	0.488	0.693333333333333	-0.145	-0.270166666666667	-0.298333333333333	0.0558333333333333	0.151333333333333	-0.569833333333333
RAD21	-0.500533333333333	-0.0192	-0.552933333333333	-1.09	-0.817933333333333	-1.07913333333333	-1.31493333333333	-0.0818666666666667	0.0281333333333334	-0.5416	-1.23106666666667	-0.543933333333333	-0.0405999999999999	0.744	0.603733333333333	0.00106666666666685
SERPINH1	-0.97175	-0.797166666666667	-0.374583333333333	-0.353416666666667	-1.29808333333333	-1.34258333333333	-0.927166666666667	-1.06908333333333	-0.389083333333333	-0.78575	-0.494333333333333	-1.13966666666667	-0.26975	0.0478333333333333	-0.470583333333333	-1.18283333333333
S100A13	2.8665	1.299	0.8205	0.344	1.98	1.171	1.0985	1.534	-0.3965	1.7	1.662	2.03	0.8285	0.3875	1.509	2.403
S100A12	0.22875	1.729	1.11775	1.2845	1.912	3.2545	0.64175	2.00875	-0.04075	2.215	0.6465	1.47775	0.21475	-1.1325	-1.875	1.04325
DUS2L	-0.719166666666667	-0.206833333333333	-0.515833333333333	-0.129833333333333	-1.5405	-1.09283333333333	-0.920833333333333	-0.7135	-0.282833333333333	0.126333333333333	-1.09983333333333	-0.2545	-0.6375	-0.832666666666667	-0.876666666666666	-1.5915
S100A14	-2.65725	0.4195	-1.59325	-0.8905	-0.9085	-2.121	-2.46175	-2.16225	2.978	1.609	0.5115	-1.50525	-0.915	0.1635	-1.2635	-0.62225
S100A11	-0.820666666666667	-0.151666666666667	0.585916666666667	0.59125	0.715333333333333	0.861083333333333	0.535583333333333	0.543083333333333	0.534	0.639833333333333	0.1225	0.0995	0.872666666666667	0.915416666666667	0.15425	1.11775
FLJ25801	-3.47875	-3.59825	-4.07675	-1.87425	-3.4655	-3.48275	-2.256	-3.51025	-3.56575	-3.6585	-3.99125	-3.72625	-3.82875	-2.24166666666667	-3.0595	-3.51466666666667
S100A10	0.1131	1.3651	0.8408	0.6301	1.9116	2.326	0.8318	1.1454	0.7908	1.5929	0.7497	1.1317	2.285	2.5516	1.9872	2.2912
SIVA1	0.3918	0.9008	0.00749999999999999	0.2636	-0.3192	1.025	-0.0257	0.9494	1.3497	0.1154	0.5248	0.3582	0.2551	0.0167000000000001	1.1841	1.0469
TRIP4	0.24125	0.4415	0.4745	0.25575	0.72225	0.4825	-0.25525	-0.12975	0.82925	0.85525	0.51825	0.674	1.17325	0.439	0.62625	0.89225
MINA	-0.42225	-1.63725	-1.5045	-1.0285	-0.4235	-1.1665	-0.84275	-1.60225	0.2355	-2.55925	-2.37525	-1.386	-1.466	-2.7685	-3.9385	-1.22725
LOC388419	0.193	0.249	-0.099	0.115	0.377	-0.106	0.3865	0.725	1.0135	0.15	-0.029	0.615	0.503	-1.576	-0.6895	-0.375
ISX	-1.9875	-1.771	-2.9575	-1.92	-2.51	-1.989	-0.9665	-0.4485	-3.502	-1.619	-2.075	-2.14	-0.777	-2.638	-0.674	-1.7195
NPLOC4	-1.2355	-1.0685	0.19925	0.06775	-1.18775	-1.12375	-0.5615	-0.16125	-1.14125	-0.22975	0.12775	-0.4985	-1.85175	-0.73625	-1.13275	-2.36975
TRIP6	0.430142857142857	0.689714285714286	0.619142857142857	0.5875	0.445285714285714	-0.434	0.0262142857142857	-1.08407142857143	-0.657428571428571	0.370142857142857	0.779642857142857	-0.319714285714286	0.319785714285714	0.988769230769231	-0.183928571428571	-0.0975
SERPINI2	0.887	-1.147	-0.2475	-0.1505	0.0405	-0.2155	0.00499999999999999	-0.377	1.212	1.0435	0.1545	0.538	-0.831	-1.161	0.171	0.262
RAD17	-0.0575	0.174125	-0.172375	-0.509875	-0.26075	0.28025	-0.0955	-1.54625	0.30425	-0.586875	-0.8675	0.07	0.3275	-0.5905	-0.339375	-0.354375
DUS1L	-0.359	-0.22125	0.5535	0.40025	-0.7475	-0.87375	-0.444	-0.18875	0.70875	0.04225	0.63875	-0.2655	-1.10125	-0.6795	-0.2395	-1.9445
SERPINI1	-0.00124999999999999	-0.93275	-0.6135	-1.2755	0.1455	0.97575	0.47075	-1.907	-0.07125	-1.49075	-2.02975	0.7985	0.3055	-2.516	-0.7495	-1.3415
RAD18	-2.88525	-1.5085	-3.24625	-2.588	-0.789	-1.088	-0.492	-0.37075	-1.23975	-2.60075	-4.03225	-2.263	-0.838	-1.69275	-1.6215	-1.8465
SERPINA3	-2.2916	-1.9962	-1.66815	-1.4806	-2.63985	-2.1495	-1.58635	-1.75263157894737	-2.92785	-0.55095	-2.4079	-2.6232	-2.66105555555556	-2.41282352941176	-3.44184210526316	-1.21635
ITK	-3.501625	-1.3905	-0.630375	-1.15175	-1.349875	-1.120875	-1.207	-1.689625	-1.3285	-0.227571428571429	-1.48775	1.588875	-0.237714285714286	-0.7996	-2.51985714285714	-0.456125
SERPINA1	-2.799875	0.526	0.393625	0.50075	-1.700125	0.647125	0.575	-1.491625	-2.113875	1.75125	-0.287875	0.6365	0.215875	-0.231875	-0.63025	0.715375
SPIN4	-0.408666666666667	-0.603166666666667	-1.36633333333333	-0.994333333333333	-0.439	-0.382	-1.02816666666667	1.34316666666667	-0.119833333333333	-0.213166666666667	-0.676166666666667	-0.7385	-0.490166666666667	-0.428666666666667	1.0884	-1.0026
SPIN3	1.88783333333333	0.800333333333333	0.980666666666667	0.320333333333333	1.19166666666667	1.20216666666667	0.494666666666667	1.06	1.60833333333333	0.108166666666667	0.777666666666667	0.8235	0.727666666666667	-1.2095	0.894666666666667	-1.8726
CLTC	-0.466666666666667	-0.062	0.115	-0.3425	-1.14066666666667	-0.4155	-0.271833333333333	0.452	0.257166666666667	-0.1165	-1.395	-0.8455	0.526	0.55	-0.0993333333333333	-0.827833333333333
SRP54	0.0346666666666667	-0.363	-0.721	-0.668	-1.0195	-0.435333333333333	-0.7025	-1.59233333333333	0.561333333333333	-0.4825	-1.56216666666667	-0.701333333333333	0.428833333333333	-0.378166666666667	-0.862	-0.219166666666667
CLTB	0.456583333333333	-0.269333333333333	0.146	0.0626666666666667	-0.797666666666667	-0.964166666666667	0.336166666666667	0.1865	0.427272727272727	0.176333333333333	0.269666666666667	0.367916666666667	-0.157181818181818	-0.170909090909091	0.0129090909090909	-0.202416666666667
C14orf172	0.23325	0.09225	-0.20375	0.13875	-0.80625	-0.3445	-1.038	-0.32575	0.3855	-0.072	0.673	0.06875	-0.1945	-0.229	-0.6865	-0.7335
CLTA	0.6795	0.73125	0.7335	0.21275	-0.0245	0.11775	0.21425	-0.25575	0.9495	0.91575	0.548	0.5245	0.657	0.55775	0.67775	0.561
SERPINA9	0.02	-0.133333333333333	0.2865	-0.12575	0.384	0.09025	0.3485	0.87875	1.139	0.04375	0.37	0.77225	1.6615	-2.20666666666667	-0.677	-1.7555
SERPINA6	-0.244833333333333	0.937166666666667	1.02716666666667	1.317	-0.744166666666667	2.7965	-0.0271666666666667	2.28416666666667	-2.12883333333333	1.97166666666667	0.752	-1.8245	1.32733333333333	-0.0272	2.205	0.436333333333333
SERPINA7	-4.85733333333333	-4.181	-4.31783333333333	-3.1585	-3.2565	-3.428	-3.27766666666667	-2.6795	-4.13233333333333	-4.91433333333333	-5.1035	-4.09183333333333	-3.3755	-4.4354	-3.9735	-3.52175
SERPINA4	-2.0825	-1.7585	-2.432	-0.235	-2.158	-2.2505	-1.37025	-0.8255	-0.85225	-1.639	-1.7765	-1.3815	-2.965	-1.7405	-2.667	-3.15633333333333
SERPINA5	-3.401625	-3.082	-3.113	-1.492	-2.872	-2.881375	-3.855	-2.45275	-4.06475	-2.86475	-3.568375	-3.851	-3.54	-2.5825	-3.0925	-3.049625
C14orf179	2.071875	2.74	1.507	1.10275	1.653625	2.017875	1.469625	2.526	1.62875	2.695125	2.530375	1.956125	2.112875	1.829875	3.09275	2.1665
FCRLA	-3.1365	-1.914125	-2.207125	-1.4605	-1.570125	-1.726	-1.886	-0.816714285714286	0.692	-1.17516666666667	-2.00675	-1.7035	-1.828875	-0.2216	-1.12142857142857	-1.26625
C17orf57	3.33325	0.1515	0.19925	0.33225	0.45975	0.225	0.47475	1.36666666666667	0.60525	0.8575	1.19	0.6115	-0.036	-0.036	1.689	0.065
LFNG	1.906125	2.522	0.674375	0.8805	1.8305	1.413625	1.399625	-0.910875	0.44325	0.881375	2.548375	0.98725	1.76575	2.956875	2.4345	0.59075
TRIM8	0.944	0.807666666666667	1.45533333333333	0.748833333333333	1.84583333333333	0.7665	1.18533333333333	-0.167833333333333	1.37883333333333	1.07633333333333	1.956	0.816	1.1645	1.92533333333333	1.4015	0.321666666666667
TRIM9	-0.225583333333333	1.29872727272727	0.6415	0.5435	0.364166666666667	0.109166666666667	0.15475	-1.24981818181818	-1.00411111111111	-1.02541666666667	-0.68375	-0.124666666666667	0.370666666666667	-0.395545454545455	0.3869	-0.584090909090909
C17orf58	-0.3755	-0.089	-0.31825	-0.1815	-0.46975	0.976	-0.5585	1.743	0.744	-0.897	-1.1075	-0.3675	0.2235	-0.71875	-0.20475	0.455
FCRLB	0.516625	-1.38825	0.156125	1.6705	0.312875	-0.165375	-0.329375	0.848625	1.56475	-0.670625	1.135125	-0.19225	0.927125	-0.469625	0.016875	0.659625
CSRP3	-2.6665	0.960666666666667	0.09625	0.33475	0.2055	0.33225	0.30175	0.377	0.217	0.2365	0.168	-0.251	1.63033333333333	1.5035	0.233	0.286666666666667
TRIM6	1.41525	2.47825	1.765	0.890375	1.789625	3.377875	1.226375	3.3985	0.8135	2.932125	1.3505	1.439125	2.843375	2.3595	2.63375	3.268375
C14orf177	-0.576	1.606	0.2575	-1.2655	-0.963	0.3625	0.328	1.838	null	-0.015	0.6735	0.624	0.2985	null	1.519	0.083
C17orf59	0.3968	0.2424	1.0578	0.5389	0.0968	0.037	0.6693	-1.1999	-0.4488	0.311	1.0822	0.7716	-0.8369	-0.1012	-0.1056	-0.6723
C14orf178	-0.7945	0.1055	-0.533	-0.311	-0.6455	0.4595	-0.7215	-0.882	-0.115	-0.075	-0.455	0.537	null	null	-0.2025	0.104
TRIM7	-0.7085	-2.68375	-1.7855	-1.667875	0.320625	-1.00925	-1.4265	-1.251375	1.166125	-1.7115	-0.249125	-1.624875	-1.822375	-1.47975	-1.94514285714286	-1.07885714285714
CSRP2	0.25775	-0.94825	-1.43425	-1.307	-0.44625	-0.787	2.61525	-1.003	-1.296	-0.78625	-1.457	-0.31625	-1.65325	-1.6025	-0.294	-1.22825
C17orf53	-1.82566666666667	-1.67616666666667	-2.34933333333333	-1.088	-2.03933333333333	-2.261	-1.14783333333333	-1.64533333333333	-1.9745	-2.42316666666667	-3.24783333333333	-1.96966666666667	-2.427	-2.21016666666667	-1.80216666666667	-1.50783333333333
CSRP1	0.501625	-0.998875	-0.989625	-0.55725	-1.047375	-1.02375	-0.825375	-0.961375	-0.713	-1.273625	-1.680375	-0.155	-0.969375	-3.15833333333333	-1.410375	-2.10342857142857
TRIM4	0.455214285714286	0.834928571428571	0.9945	0.496357142857143	1.86592857142857	0.688642857142857	0.401714285714286	-0.507285714285714	0.690571428571429	-0.0276666666666666	-0.216	0.416785714285714	0.602714285714286	0.885916666666667	-0.0265384615384616	0.629
TRIM5	1.355875	0.799375	0.42175	0.32775	-0.03275	1.03275	0.091375	0.57375	0.666875	0.70475	0.245	1.128625	0.7535	-1.147	0.243	0.0212857142857143
C17orf54	-0.133	0.15725	0.45175	0.7995	0.5005	0.49025	0.117	0.3275	0.156	0.718	0.1915	0.3515	-0.41375	1.41333333333333	-1.0315	2.55725
C14orf173	-0.603583333333333	-0.235916666666667	-0.474583333333333	-0.139666666666667	-0.639083333333333	-0.0245833333333334	-0.31475	-0.256	-0.554583333333333	-0.339545454545455	-0.0870833333333333	-0.47275	-0.411166666666667	0.187272727272727	0.0736666666666667	-0.6988
TRIM2	0.287	1.59533333333333	0.235666666666667	0.4025	0.815166666666667	-0.320166666666667	-0.647166666666667	0.320333333333333	1.074	2.27283333333333	0.796333333333333	-1.75166666666667	1.74533333333333	2.93366666666667	1.66083333333333	1.2765
C17orf55	-0.885333333333333	-1.22183333333333	-1.43433333333333	-0.377166666666667	-0.912166666666667	-1.1615	-0.452166666666667	0.859166666666667	-0.6835	-0.777	-0.897333333333333	-0.589833333333333	-2.67683333333333	-1.4706	-2.55716666666667	-1.38083333333333
C17orf56	-0.5745	-1.25825	0.07675	-0.33	-0.74525	-0.75175	-0.5395	-0.5295	-0.947	-0.607	0.94425	-0.95	-1.7085	-1.56825	-1.14025	-1.1
TRIM3	-0.54175	-0.297666666666667	-0.37825	-0.3705	-0.62175	-0.841	-0.1435	-0.62025	-0.69025	-0.4195	-0.7035	-0.81625	-1.315	0.464666666666667	-1.347	-0.5635
C14orf174	2.5955	-0.17425	0.6585	0.1365	1.4525	0.39225	0.094	-0.7785	-1.405	0.2895	-0.4955	-0.018	-1.23025	-2.818	-0.132	-1.10133333333333
SPIN1	0.4677	-0.0851	0.0364	-0.2573	-0.4171	-0.5951	-1.1522	-0.9946	-1.2723	0.1547	0.0183	-0.6697	-0.387444444444444	0.283222222222222	-0.397777777777778	-0.4014
C17orf50	0.4935	1.381	0.6	0.416	0.6155	1.081	-0.0785	1.1025	0.7635	0.4995	0.661	0.8225	0.6005	0.0975	1.001	0.912
TNKS1BP1	-0.324	-1.5735	-0.015	0.3055	-0.352	-1.7395	-0.473	-0.46575	-0.581	-0.9455	-0.075	-0.70175	-1.965	-0.9395	-1.60666666666667	-1.516
AP3S2	0.345571428571429	0.641285714285714	0.543428571428571	0.305928571428571	0.264	0.352571428571429	0.402142857142857	0.776	-0.4485	0.953714285714286	0.606142857142857	1.10678571428571	-0.152642857142857	-0.506076923076923	0.352357142857143	0.413142857142857
AP3S1	-1.017375	-0.1855	-0.428	-0.314375	0.617875	1.176625	0.199375	0.54	0.1985	-0.3775	-0.624125	0.71125	0.476375	0.206625	-0.4175	1.576375
SERPINB3	-2.9995	-4.4475	-4.4435	-2.318	-3.4445	-5.675	-3.616	-2.619	-0.478	-4.8595	-2.757	-2.8095	-4.828	-3.3435	-1.891	null
FCRL1	-1.40314285714286	0.367875	-0.35725	0.087625	0.11475	0.413375	0.4305	0.115714285714286	-0.385428571428571	0.936	0.6898	-0.242571428571429	-0.4958	0.937714285714286	0.693375	0.34425
HDGF2	0.1065	-1.3925	-0.22875	-0.32875	-2.1605	-2.67275	-1.19525	-1.94775	-1.36775	-1.70575	-0.276	-0.952	-2.309	-2.7765	-1.84375	-1.8475
MIOX	0.20125	4.64475	3.62975	2.26325	1.384	4.708	0.11075	1.6015	0.828	4.58875	2.10175	4.678	3.45675	2.105	2.814	1.89875
FCRL2	-1.16833333333333	-1.016	-0.035	-0.634833333333333	0.226333333333333	1.54716666666667	0.2965	0.0096	-0.0393999999999999	-0.017	-0.1755	-0.0128333333333333	0.172166666666667	0.0786666666666666	1.15533333333333	-0.496
SERPINB4	-3.765	-3.4455	-4.413	-1.914	-3.281	-3.2745	-2.9625	-1.964	-1.125	-2.812	-1.8635	-2.8085	-2.981	-1.377	-2.3215	null
SERPINB1	-0.65575	1.0205	1.20725	0.487	1.372	0.87475	0.70425	1.5175	0.208	1.3075	-0.18875	1.539	0.95525	0.88275	0.99125	1.03975
SERPINB2	-5.325875	-4.69375	-5.478625	-3.2965	-4.985625	-4.811125	-4.020625	-4.831875	-3.441875	-4.486875	-4.88114285714286	-4.616125	-4.43057142857143	-3.511125	-3.21175	-3.50828571428571
FCRL5	0.0881	-0.114777777777778	0.7152	0.1464	0.183	1.5965	-9.9999999999994e-05	0.7653	0.2184	0.00640000000000001	0.5922	0.2889	-0.3237	-0.656125	-0.2137	0.981666666666667
FCRL3	-0.2855	0.935	1.67216666666667	1.03633333333333	2.58483333333333	1.008	0.388833333333333	1.2055	0.81925	0.83725	0.151	4.72816666666667	1.9528	0.078	1.1085	0.514666666666667
FCRL4	-0.63	0.107333333333333	-0.522	-0.00860000000000001	0.577666666666667	0.318333333333333	0.452	0.075	0.536666666666667	-0.375	0.0446666666666667	0.471833333333333	-0.2718	-0.3	0.451	0.763333333333333
ITPK1	-1.1436	-0.7692	-0.0503	-0.1546	-0.673	-0.4267	-0.5552	-1.7133	-0.6963	-0.2659	0.2648	-0.9263	-0.6861	-0.5035	-1.2124	-0.6841
C14orf161	0.518666666666667	-0.201833333333333	1.67716666666667	2.166	0.00983333333333332	2.30383333333333	0.172	0.4226	1.98366666666667	0.949	0.214333333333333	0.664833333333333	0.64	0.1816	0.300166666666667	1.37225
SERPINB9	-2.8686	-1.1658	0.08	-0.1627	-0.3416	-0.5917	-0.3841	-0.2484	-1.53422222222222	-0.333666666666667	-0.1368	0.2951	-1.7173	-0.890857142857143	-0.7685	-1.02111111111111
NUDT16L1	1.1843	0.6407	0.5403	0.3188	-0.1696	0.7018	0.8674	1.6674	0.24	0.2276	-0.1274	1.432	0.056	-0.7558	-0.0930000000000001	-0.0123999999999999
C17orf39	-1.962	-0.083	-1.2125	-1.12975	-1.162	0.46625	-0.44175	-2.037	-0.65725	-1.2495	-0.43775	-1.25325	-0.8285	-3.892	-0.5695	-1.28425
SERPINB7	-0.878166666666667	-0.685	-0.6515	-0.0418333333333334	0.5755	-0.470166666666667	-0.5025	0.0433333333333333	-0.118666666666667	1.10283333333333	-1.02066666666667	-0.0938333333333333	-0.487	0.018	-0.6352	0.25525
