	290f101e-ff47-4aeb-ad71-11cb6e6b9dde_miR_gene_expression	89ffedc0-67eb-4f69-943e-1562f59c4951_miR_gene_expression	8df42e9b-192b-4348-af21-24fa631adc98_miR_gene_expression	25a9fd1a-0ff1-434b-bc4b-b78834750994_miR_gene_expression	94216633-5cf1-4640-a284-56bec53850aa_miR_gene_expression	56ac4bcc-479a-4560-b605-d4906e0768e5_miR_gene_expression	afef1098-9b00-4aa2-b141-23c0a6643e88_miR_gene_expression	7f5ff6b6-a509-4d17-ba1d-f4852fe8aee4_miR_gene_expression	b81decf4-add7-431c-957b-22c4dbd91901_miR_gene_expression	34520288-5a8e-441a-9e46-d8dcd44d777f_miR_gene_expression	66a354fe-454e-40a6-8464-a7d97236d398_miR_gene_expression	e1c7b750-a19e-4d93-9d1f-259fe446d87d_miR_gene_expression	7036891e-20e6-44ad-ad5f-41a8b1abe747_miR_gene_expression	fb2f8a06-1842-4a18-8938-79d54370ce01_miR_gene_expression	817f3909-75b0-4479-9ae2-797192483ff4_miR_gene_expression	832c14fd-3856-4de0-ae3b-d1489bea83c1_miR_gene_expression	6329209a-cd8e-42ef-bddf-fa06e85331d1_miR_gene_expression	4c661ac0-c043-4f57-8d95-03b46b43ef21_miR_gene_expression	ccc7b691-8f4f-46e5-85a4-a02e7f8351c1_miR_gene_expression	a9da33f2-d770-48ed-ab88-a32d3af87122_miR_gene_expression	ba6341a4-b64c-4944-9031-1d2a38f39492_miR_gene_expression	3d7b8e16-b5b6-4168-9c9c-c3e0384d837d_miR_gene_expression	981ec7dd-d76b-49f0-9e74-b923fa7ebe1f_miR_gene_expression	c472a9f1-ce1c-4650-b73a-7cbcedddeb4f_miR_gene_expression	9d1619f3-e482-4090-a645-dcfbe420580e_miR_gene_expression	d1dac84f-3362-4f7d-85ff-445c1fc55aaa_miR_gene_expression	54eb7022-b75b-4989-b701-329b2926814a_miR_gene_expression	440608f5-5a2f-4cf6-bc06-0c8e1c2ec100_miR_gene_expression	e6247159-01e1-40d2-a2bb-804b7d8f8ca9_miR_gene_expression	8ca595dc-e9c9-4931-a697-9e781086f7a8_miR_gene_expression	e7ce147a-90f6-49f5-a389-42557a595412_miR_gene_expression	0c10d522-46a0-487f-a35c-9c1afd2a7c96_miR_gene_expression	7f50d25e-d637-4e3d-9d65-a7b24d55e8fb_miR_gene_expression	a33692d5-e688-498c-bb3f-8c22cf38d7a0_miR_gene_expression	7d1dcf1f-34a7-4cbf-b766-9d01715ffe70_miR_gene_expression	9d5a8484-3865-4738-adbb-1a99b0ddb086_miR_gene_expression	f97acdec-621e-43e5-9536-39b2657c70c8_miR_gene_expression	172062d1-53dd-48d1-95a6-353d2079c244_miR_gene_expression	47130771-6e2d-49b9-959e-9d62de1acd53_miR_gene_expression	e4fe4b0b-198a-46b2-adb3-2f0b140502f8_miR_gene_expression	3db46049-e447-40a2-8e2a-f8befda0961f_miR_gene_expression	6a8f9385-2064-4d8c-9af1-d2bed53afebb_miR_gene_expression	9635a2c4-fd8b-4b4c-9338-def32b6dd8d3_miR_gene_expression	c0d609c0-049d-4d1a-b991-a212208cff71_miR_gene_expression	a66c34f7-2b5a-472b-92d8-f8aeba1a1f2f_miR_gene_expression	b5a63033-f14b-4040-b2b2-8acf9c9ba6d4_miR_gene_expression	cb87c1b0-e6c8-44fe-963a-31773ace6181_miR_gene_expression	c8945d4b-96a0-4ea3-9e70-1d128735b13e_miR_gene_expression	1b949b4b-bb02-48b9-a010-ecc1ff95cebb_miR_gene_expression	2c3bef15-669a-4fb0-9c07-b3ef5d7b57fc_miR_gene_expression	e52fbca3-b617-4b11-ae63-bc22bbd91c64_miR_gene_expression	23bf15e8-5062-4323-9015-55d7bca67746_miR_gene_expression	c7af4731-45fe-4988-90c0-6dab28d1b1b9_miR_gene_expression	0d211146-47bf-4662-b817-a1d8090d0425_miR_gene_expression	b3794e62-c4bc-43b1-97ca-b6f6e01aa026_miR_gene_expression	c986ab6f-912a-424f-9957-ff34452339c5_miR_gene_expression	5f63ecf2-3931-4e84-bef2-412c050a4174_miR_gene_expression	6486c23b-eebc-4f1d-9864-15b0fc409e3f_miR_gene_expression	2bcf51e8-f8f1-4e39-b5b3-a3b5a31fbb51_miR_gene_expression	c4dcc3f2-65f2-47fd-9a92-9ac0b07cfb1e_miR_gene_expression	4fde6436-41e9-4bd0-bd7c-bf0b63e310fa_miR_gene_expression	fbaac44c-1483-40ba-bfdb-26a73c9cbe36_miR_gene_expression	d8fa5d94-672c-4ed6-9c9d-3700ea2c1397_miR_gene_expression	d3b6ab10-20aa-41ed-af74-fbe5f1beedc4_miR_gene_expression	30996bd8-68c5-4527-99cd-e635057c4574_miR_gene_expression	16da7452-fed2-4010-8548-58e70acd6c5a_miR_gene_expression	ce867cae-e385-40f0-9861-c70e4ab04b98_miR_gene_expression	3962cb8c-0e7f-4f9b-93f0-623fa0496b54_miR_gene_expression	88271ae2-c8e5-489d-a0de-1966c7a68703_miR_gene_expression	9dfdfd8c-4902-4ada-9908-162f301218d0_miR_gene_expression	2409f255-8f3e-4376-8ebf-cbbbefbb2361_miR_gene_expression	7bf3993e-37c1-4cae-a05c-9a637bb74189_miR_gene_expression	0aab0660-f928-4ee0-86fb-583e0f3f42d2_miR_gene_expression	4f810a7e-ec11-4def-9ffe-b8fd8b195943_miR_gene_expression	aa8ea41f-9e25-41d1-afe0-cb9024718957_miR_gene_expression	1e1ae4dd-1f89-42bd-8154-165f603962b9_miR_gene_expression	aef89c64-e3e7-46ee-978c-e069e3f9234d_miR_gene_expression	677a063a-1c28-4515-b197-783367317f1e_miR_gene_expression	acf45482-bab9-4eb8-b1fe-3a3c2a4b2572_miR_gene_expression	b7d7e6c6-257e-4933-b840-5638078556ce_miR_gene_expression
hsa-mir-3912	2.087669	2.963007	2.266087	4.846228	2.341367	2.942296	1.321019	0.853718	0.187690	1.160966	1.866347	0.273922	3.521804	2.264065	3.577449	1.361896	4.925072	2.623907	0.741369	0.617698	3.295306	2.355215	2.848349	1.143863	1.875309	0.527156	1.707732	2.435286	2.202302	1.498333	1.727046	1.516917	0.353851	1.075237	0.586659	2.239982	1.332276	3.963773	0.513838	0.641896	2.036783	2.575444	2.482757	1.568695	1.112044	1.717924	3.247083	1.954949	1.276866	2.312837	2.154513	2.877569	1.737786	2.859244	0.938266	0.918083	1.177470	1.935837	0.830263	2.150414	0.421837	1.098786	5.246781	1.987657	1.489725	1.050454	0.148579	2.578374	1.772819	2.374797	0.592422	1.932396	1.745174	2.630515	0.927026	1.805813	1.880775	1.639968	1.672364	5.470035
hsa-mir-3913-1	1.284719	2.424278	1.812870	2.528467	1.756025	2.746143	2.642038	2.805074	0.938448	3.918261	2.799521	3.287059	3.018689	1.056564	2.735696	2.334679	1.641691	0.874636	3.410296	0.617698	5.029677	4.017720	0.438207	1.601409	2.163818	2.424917	2.439617	3.652929	0.660691	3.995555	2.302727	4.767452	0.176926	3.518957	1.173318	4.639964	3.197462	2.422306	0.685117	1.283792	1.629426	3.484424	3.192116	1.673274	0.278011	9.995193	1.025395	3.584073	5.533085	2.467027	2.651708	4.412272	5.845280	6.075894	2.502042	3.213291	5.102370	1.935837	0.830263	0.827082	6.116639	2.197572	4.769801	2.981486	1.862156	2.731181	1.188636	3.094049	2.659229	2.374797	1.184844	1.932396	1.427869	1.315257	2.472070	0.180581	0.470194	1.639968	2.006836	1.367509
hsa-mir-3913-2	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
hsa-mir-3914-1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.121960	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.097749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.167236	0.000000
hsa-mir-3914-2	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
hsa-mir-3915	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
hsa-mir-3916	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.173949	0.000000	0.000000	0.000000	0.216702	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.193584	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.443205	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
hsa-mir-3917	0.802950	0.269364	0.453217	0.842822	1.365797	0.392306	0.000000	0.121960	1.313827	0.145121	0.186635	0.273922	0.503115	0.150938	0.210438	0.583670	0.985014	1.530613	0.222411	0.617698	0.000000	0.415626	1.314622	2.058954	0.865527	0.527156	0.000000	0.347898	0.000000	0.000000	0.575682	0.433405	0.884628	0.488744	0.000000	0.159999	0.266455	0.440419	0.342559	1.283792	0.407357	0.151497	2.128078	0.313739	0.000000	0.156175	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.357406	0.625511	1.606645	0.196245	0.387167	0.415131	0.496249	1.054593	0.000000	0.000000	0.331276	0.248287	0.210091	0.000000	0.000000	1.772819	0.339257	0.148106	0.000000	0.000000	0.202347	0.154504	0.000000	0.470194	2.623949	0.334473	3.076895
hsa-mir-3918	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.097749	0.000000	0.000000	0.000000	0.000000	0.171279	0.000000	0.000000	0.000000	0.354680	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.196245	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
hsa-mir-3919	0.481770	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.243962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.195553	0.000000	0.000000	0.000000	0.000000	0.000000	0.407357	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.325825	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.169628	0.000000	0.000000	0.000000	0.000000	0.000000	0.361163	0.000000	0.327994	0.000000	0.683754
hsa-mir-3920	0.000000	0.000000	0.000000	0.210706	0.000000	0.000000	0.000000	0.000000	0.563069	0.000000	0.186635	0.000000	0.251557	0.000000	0.000000	0.194557	0.000000	0.000000	0.444821	0.000000	0.000000	0.000000	0.000000	0.000000	0.144255	0.000000	0.243962	0.000000	0.000000	0.000000	0.287841	0.216702	0.000000	0.000000	0.000000	0.000000	0.799365	0.000000	0.342559	0.000000	0.000000	0.000000	0.000000	0.104580	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.196245	0.193584	0.000000	0.000000	0.000000	0.000000	0.238490	0.000000	0.000000	0.210091	0.000000	0.000000	0.443205	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.639968	0.167236	0.341877
hsa-mir-3921	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.328338	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.243962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.425622	0.000000	0.000000	0.383676	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.339257	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
hsa-mir-3922	1.284719	0.000000	1.133044	0.210706	0.195114	0.196153	0.990764	0.243919	0.563069	0.580483	0.933174	0.000000	2.012460	0.150938	0.420876	0.389113	0.656676	0.874636	0.148274	0.926547	0.693749	0.415626	0.438207	0.915091	0.000000	0.421725	0.975847	0.869745	0.220230	0.998889	0.000000	0.216702	0.000000	1.759479	0.195553	0.479996	1.065821	0.660629	0.513838	2.246636	0.000000	0.302993	0.709359	0.627478	0.834033	0.468525	0.170899	0.325825	1.064055	0.308378	0.331464	0.383676	1.263844	0.000000	0.312755	0.229521	0.588735	0.580751	0.000000	0.165416	0.210919	0.000000	0.476980	1.325105	0.124144	0.000000	0.445738	1.289187	0.443205	1.017770	0.444317	0.644132	0.793261	0.303521	0.309009	0.541744	0.000000	1.967962	0.167236	1.709386
hsa-mir-3923	2.087669	0.000000	0.906435	0.000000	0.390228	0.196153	2.972292	0.000000	17.830508	0.000000	0.000000	4.656667	0.000000	0.000000	0.000000	0.000000	0.000000	0.874636	0.000000	2.779642	0.000000	0.000000	0.000000	2.287726	6.635709	1.370605	0.243962	0.347898	0.000000	0.000000	0.143920	0.216702	0.000000	0.097749	0.000000	0.799994	9.858840	0.660629	3.083029	0.000000	0.000000	0.000000	0.000000	0.104580	1.390055	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.421825	0.357406	0.000000	1.147604	0.000000	0.000000	6.642102	1.488748	27.208497	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.644132	0.000000	0.000000	0.154504	0.000000	2.350969	0.000000	0.334473	1.367509
hsa-mir-3924	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.243919	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.243962	0.000000	0.000000	0.000000	0.143920	0.000000	0.000000	0.000000	0.000000	0.159999	0.000000	0.000000	0.000000	0.000000	0.407357	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.210091	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.158652	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
hsa-mir-3925	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.905626	0.000000	0.000000	0.000000	0.000000	0.000000	0.154425	0.173437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.173949	0.000000	0.000000	0.000000	0.000000	0.000000	0.097749	0.195553	0.000000	0.000000	0.000000	0.171279	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.325825	0.000000	0.000000	0.000000	0.000000	0.157981	0.357406	0.312755	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.148106	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
hsa-mir-3926-1	2.248259	3.771100	1.586261	1.685645	0.390228	2.746143	2.642038	1.829396	2.439964	1.596329	3.732694	0.547843	3.018689	1.962190	1.052191	0.583670	0.985014	2.842566	0.222411	1.698670	1.387497	0.969794	1.533726	0.457545	0.577018	0.105431	0.000000	6.088214	0.880921	2.497222	0.719602	2.383726	0.176926	0.977488	1.368871	3.039976	0.000000	5.064821	2.055352	0.320948	0.000000	1.211974	0.000000	1.045796	0.278011	2.811148	2.734386	0.977474	0.425622	1.387702	1.988781	0.191838	1.421825	2.859244	3.127553	2.524729	1.177470	0.967918	0.415131	1.323332	2.109186	1.648179	0.715470	2.318934	4.096743	0.840363	2.080113	0.000000	0.000000	1.357027	2.369688	0.000000	1.903826	0.505868	0.927026	1.444650	1.410581	0.000000	0.501709	0.341877
hsa-mir-3926-2	0.963540	1.346821	1.133044	0.210706	0.585342	0.588459	0.660509	0.731758	0.938448	0.580483	1.866347	0.821765	0.503115	0.452813	0.841753	0.194557	0.328338	4.154520	0.000000	0.000000	0.693749	0.415626	0.000000	0.000000	0.000000	0.000000	0.487923	2.087388	0.000000	1.498333	0.863523	0.866810	0.000000	0.195498	0.586659	0.959992	0.000000	1.981886	0.685117	0.000000	0.000000	0.757483	0.000000	0.313739	0.556022	1.405574	1.025395	0.651650	0.212811	0.308378	0.828659	0.191838	1.737786	0.714811	0.000000	0.459042	0.196245	0.193584	0.000000	0.330833	0.210919	0.824090	0.238490	0.662552	1.613868	0.210091	0.594318	0.000000	0.000000	1.017770	0.592422	0.000000	0.475956	0.404695	0.154504	0.000000	0.000000	0.000000	0.167236	0.341877
hsa-mir-3927	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.641896	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
hsa-mir-3928	0.481770	1.346821	1.359652	0.421411	0.975570	0.000000	0.660509	0.609799	1.126137	0.435362	0.373269	0.547843	0.754672	0.000000	0.631314	0.778226	0.328338	0.655977	0.370684	0.772123	0.346874	0.969794	0.438207	0.915091	2.452327	0.105431	0.731885	0.869745	0.660691	0.499444	0.431761	1.516917	0.176926	0.195498	0.195553	1.119991	0.799365	1.321258	0.513838	1.283792	0.814713	0.151497	1.064039	0.627478	0.834033	1.874099	1.196294	0.325825	1.702488	0.308378	1.325854	0.191838	0.473942	0.357406	0.625511	0.229521	0.588735	0.193584	1.245394	0.661666	2.531023	0.274697	0.000000	1.325105	0.869006	0.630273	0.148579	1.289187	0.000000	0.508885	0.148106	0.000000	0.158652	0.607042	0.309009	0.000000	1.410581	0.983981	0.836182	0.000000
hsa-mir-3929	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.373269	0.547843	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.173949	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.532910	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.325825	0.000000	0.000000	0.000000	0.000000	0.000000	0.357406	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.169628	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.341877
hsa-mir-3934	0.481770	0.000000	1.586261	0.000000	0.780456	0.196153	0.660509	1.097638	0.563069	0.870725	0.373269	4.930588	5.282707	0.000000	1.473067	0.583670	1.313352	1.749272	0.815506	0.000000	2.428120	0.277084	0.000000	0.915091	0.865527	0.000000	2.683579	1.217643	0.000000	0.000000	1.727046	1.516917	0.530777	0.097749	0.000000	0.479996	1.065821	0.220210	0.000000	12.196022	1.629426	1.666464	1.418718	0.000000	0.556022	1.874099	2.221689	0.651650	0.212811	0.154189	0.000000	0.191838	3.949513	0.000000	1.563776	0.918083	0.784980	0.193584	0.830263	0.165416	2.320104	0.824090	0.715470	1.987657	0.124144	0.630273	0.148579	0.257837	0.000000	3.562195	0.296211	0.000000	2.221130	0.000000	2.317566	0.180581	0.000000	1.639968	1.672364	2.051263
hsa-mir-3935	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
hsa-mir-3936	0.000000	0.000000	0.000000	0.210706	0.000000	0.196153	0.000000	0.000000	0.000000	0.435362	0.186635	1.095686	0.000000	0.000000	0.210438	0.194557	0.000000	0.000000	0.000000	0.000000	0.173437	0.277084	0.000000	0.228773	0.144255	0.105431	0.731885	0.000000	0.220230	0.000000	0.143920	0.000000	0.000000	0.195498	0.000000	0.000000	0.000000	0.000000	0.171279	0.000000	0.000000	0.302993	0.354680	0.000000	0.000000	0.156175	0.000000	0.000000	0.212811	0.000000	0.000000	0.191838	0.473942	0.000000	0.000000	0.000000	0.392490	0.387167	0.000000	0.000000	0.210919	0.000000	0.000000	0.000000	0.000000	0.000000	0.148579	0.000000	0.000000	0.848142	0.296211	0.000000	0.158652	0.404695	0.000000	0.000000	0.000000	0.000000	0.167236	0.000000
hsa-mir-3937	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.228773	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.195498	0.000000	0.159999	0.266455	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
hsa-mir-3938	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.186635	0.273922	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.074137	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.195498	0.000000	0.000000	0.000000	0.000000	0.171279	0.000000	0.000000	0.151497	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.212811	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.257837	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.154504	0.000000	0.000000	0.000000	0.000000	0.000000
hsa-mir-3939	0.160590	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.273922	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.144255	0.000000	0.243962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.159999	0.000000	0.220210	0.342559	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.780874	0.000000	0.000000	0.000000	0.000000	0.165732	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.830263	0.000000	0.843674	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.169628	0.000000	0.000000	0.158652	0.000000	0.000000	0.000000	0.000000	0.000000	0.167236	0.000000
