Hybridization REF	TCGA-DJ-A1QE-01A-21R-A14Y-07	TCGA-DJ-A1QL-01A-11R-A14Y-07	TCGA-DO-A1JZ-11A-11R-A13Y-07	TCGA-EM-A1YB-01A-11R-A14Y-07
C1orf104|284618	2.62239089184061	6.56799493991145	4.13156230234029	0.910815939278937
C1orf105|92346	0.0456707897240723	0	0	0
C1orf106|55765	12.3128303700144	0.817635752042287	0.751561749159058	0.207592503604037
C1orf107|27042	10.7990566037736	4.32452830188679	9.19233490566038	3.0622641509434
C1orf109|54955	11.7449494949495	14.4335016835017	20.5972222222222	6.5787037037037
C1orf110|339512	0.123950936087799	0.216914138153648	0	0
C1orf111|284680	0.235294117647059	0	0	0
C1orf112|55732	7.06992481203008	6.78195488721805	5.25601503759399	2.6281954887218
C1orf113|79729	9.65102880658436	49.5600823045268	21.9744855967078	2.74567901234568
C1orf114|57821	1.28617363344051	0.540192926045016	1.36334405144695	0.0257234726688103
C1orf115|79762	68.81872909699	87.6581939799331	49.2816053511706	35.8461538461538
C1orf116|79098	56.2059530412276	4.56923645775559	1.37807358106859	6.05749676465151
C1orf122|127687	34.1898454746137	87.6482707873436	69.8638704930096	38.6754966887417
C1orf123|54987	54.8	104.267317073171	105.59512195122	31.5082926829268
C1orf124|83932	4.46601941747573	5.00701186623517	11.5471952535059	2.35598705501618
C1orf125|126859	0.112456071846935	0.506052323311207	0.112456071846935	0.149941429129246
C1orf126|200197	0.804774083546462	0.61381074168798	0.915743108837738	0.170502983802217
C1orf127|148345	0.168877099911583	0.530503978779841	0.212201591511936	0.0848806366047745
C1orf128|57095	54.0105721393035	91.0652985074627	80.8594527363184	30.6237562189055
C1orf129|80133	0	0	0	0
C1orf130|400746	10.1641791044776	29.043764229699	13.1249683784467	1.14596508980521
C1orf131|128061	9.47240915208614	16.1628532974428	15.4683714670256	6.61238223418573
C1orf133|574036	5.91125	6.4725	11.5775	2.25375
C1orf135|79000	1.04803493449782	2.36438622028142	1.6943231441048	1.06792819019893
C1orf141|400757	0.308823529411765	0.727941176470588	0.882352941176471	0.154411764705882
C1orf144|26099	90.4270194986072	124.924791086351	145.797771587744	51.9122562674095
C1orf146|388649	0.125819134993447	0.125819134993447	0.0629095674967235	0
C1orf14|81626	0	0	0	0
C1orf150|148823	0.394567548248749	0.720514653323803	0.909220872051465	0.171551107934239
C1orf151|440574	31.4807692307692	63.5572831423895	53.9750409165303	61.5969721767594
C1orf152|767846	0.886363636363636	0.954545454545455	2.86363636363636	0.272727272727273
C1orf156|92342	16.3937716262976	18.9667820069204	15.7100346020761	4.96332179930796
C1orf157|284573	0	0	0	0
C1orf158|93190	0	3.04660587639311	11.305977710233	1.45896656534954
C1orf159|54991	5.13383600377003	13.6343072573044	7.69698397737983	1.61168708765316
C1orf161|126868	1.55187364509136	1.4924125116135	2.78538247135336	0.381232579746051
C1orf162|128346	13.3002114164905	8.35517970401691	7.50845665961945	8.35517970401691
C1orf163|65260	16.8475836431227	9.79863692688972	22.5353159851301	9.87050805452292
C1orf168|199920	0.873563218390805	0.229885057471264	0.137931034482759	2.36781609195402
C1orf170|84808	3.29478138222849	0.157968970380818	0.0225669957686883	0.0902679830747532
C1orf172|126695	30.7002801120448	38.5081232492997	39.3490196078431	15.4610644257703
C1orf173|127254	2.58223185265439	0.228819068255688	0.0416034669555796	0
C1orf174|339448	19.0793349168646	31.6940617577197	34.4769596199525	10.69216152019
C1orf175|374977	4.52631578947368	31.0093201754386	13.9117324561404	3.36842105263158
C1orf177|163747	0.108967082860386	0.108967082860386	0.054483541430193	0
C1orf180|439927	0	0	0	0
C1orf182|128229	0.416666666666667	0.732638888888889	0.5	0.166666666666667
C1orf183|55924	3.05829191143244	4.33800271125169	7.713059195662	4.09715318572074
C1orf185|284546	0	0	0	0
C1orf186|440712	4.95375375375375	9.18078078078078	3.11411411411411	0.315315315315315
C1orf187|374946	0.376762549351382	0.0812182741116751	0.027072758037225	0.419063733784546
C1orf189|388701	0	0	0.124031007751938	0
C1orf190|541468	10.7971014492754	17.8405797101449	17.1771336553945	7.06655931293612
C1orf192|257177	8.38501291989664	16.3798449612403	44.1343669250646	3.51679586563308
C1orf194|127003	0	0.428134556574924	3.00917431192661	0
C1orf198|84886	33.8890381515314	69.039226222461	54.4422353573348	12.2616872649113
C1orf200|644997	0.0526893523600439	0.0526893523600439	0	0.0526893523600439
C1orf201|90529	11.065011820331	14.7915681639086	19.2088258471237	5.07643814026793
C1orf203|84852	5.22326454033771	13.5922451532208	11.9480925578487	2.9718574108818
C1orf204|284677	2.5056967572305	4.41148115687993	6.40446976336547	1.25723049956179
C1orf210|149466	31.2515050167224	56.0160535117057	45.3933110367893	17.2294314381271
C1orf212|113444	27.2939805825243	23.7565048543689	41.7860194174757	27.0469902912621
C1orf213|148898	1.79967862881628	12.868237814676	9.23995715050884	1.43974290305303
C1orf216|127703	15.5896387184731	22.5436264485344	16.4976141785958	4.70381731424676
C1orf21|81563	4.08265424912689	4.75746992627086	2.13038416763679	11.3878540939076
C1orf220|400798	0.347303065580132	2.46992627085759	0.804811796662786	0.177337989910749
C1orf223|374973	0.0648648648648649	0.389189189189189	0	0.259459459459459
C1orf226|400793	16.3056530214425	5.41208576998051	4.3037037037037	3.16218323586745
C1orf227|149643	0	0.715083798882682	0.394785847299814	0.357541899441341
C1orf228|339541	0.320965842167256	1.55064782096584	0.90341578327444	0.197879858657244
C1orf229|388759	1.75287865367582	5.4295837023915	3.33170947741364	1.22984942426926
C1orf230|284485	0	0.0855614973262032	0.10427807486631	0
C1orf25|81627	14.577033492823	14.1921052631579	22.477033492823	7.00239234449761
C1orf26|54823	3.53042121684867	5.0405616224649	5.93941757670307	1.33541341653666
C1orf27|54953	22.3360124449054	24.4176821363754	33.568058076225	10.2644542390459
C1orf31|388753	29.375786163522	50.6415094339623	41.7185534591195	38.0251572327044
C1orf35|79169	18.3948126801153	43.514409221902	20.4005763688761	6.06700288184438
C1orf38|9473	62.5631159080244	9.12247770999531	38.2717034256218	4.18958235570155
C1orf43|25912	243.213651498335	226.167591564928	263.988901220866	189.719200887902
C1orf49|84066	0.0327421555252387	0.360163710777626	0.0982264665757162	0.0327421555252387
C1orf50|79078	16.4882352941176	29.5627450980392	22.2882352941176	9.46666666666667
C1orf51|148523	12.8223776223776	17.8230769230769	28.565034965035	14.7020979020979
C1orf52|148423	9.49290060851927	17.5958417849899	15.0669371196755	4.52738336713996
C1orf53|388722	4.66140602582496	13.090387374462	10.390243902439	4.0961262553802
C1orf54|79630	15.0406189555126	33.6924564796905	15.6808510638298	14.8549323017408
C1orf55|163859	30.1613361762615	20.0326936744847	66.6194029850746	9.4818763326226
C1orf56|54964	13.4579075425791	30.1620437956204	39.716301703163	9.1323600973236
C1orf57|84284	61.0345572354212	117.871490280778	102.097192224622	70.2084233261339
C1orf58|148362	42.42983159583	12.6142742582197	54.2910986367282	8.38171611868484
C1orf59|113802	2.23227513227513	7.41322751322751	4.39100529100529	1.67619047619048
C1orf61|10485	1.11831626848692	3.93174061433447	3.91922639362912	0.62457337883959
C1orf63|57035	26.0843454790823	65.2341430499325	22.0033738191633	12.080971659919
C1orf64|149563	0	1.72151898734177	18.3449367088608	1.31645569620253
C1orf65|164127	0.181646168401135	0	0	0
C1orf66|51093	29.0279411764706	59.8514705882353	65.6450980392157	13.1921568627451
C1orf68|100129271	0	0	0	0
C1orf69|200205	3.36865942028985	5.550983436853	9.78040890269151	3.99314182194617
C1orf70|339453	0.595744680851064	6.04255319148936	2.63829787234043	0.297872340425532
C1orf74|148304	2.6863580998782	6.27101096224117	8.70280146163216	2.39707673568819
C1orf77|26097	118.38885157824	189.346541302888	191.930826057757	42.6306245802552
C1orf83|127428	5.20392749244713	5.68851963746224	6.94864048338369	2.43625377643505
C1orf84|149469	3.73014018691589	4.81834112149533	6.52511682242991	0.95035046728972
C1orf85|112770	93.5822695035461	71.3163120567376	68.9808510638298	19.7007092198582
C1orf86|199990	21.5667112896029	64.5095939312807	41.7505577867024	10.173583221776
C1orf87|127795	0.0687022900763359	0.0458015267175573	0.0229007633587786	0.0229007633587786
C1orf88|128344	15.9309255079007	32.941309255079	23.352144469526	15.1020316027088
C1orf89|79363	9.82111251580278	12.7471554993679	19.7547408343869	3.92351453855879
C1orf91|56063	15.6947444204464	36.1792656587473	24.3095752339813	7.29157667386609
C1orf92|149499	0	0.0690316395014382	0	0.0230105465004794
C1orf93|127281	18.3817706387747	82.3048188270452	36.605528576765	7.81770638774748
C1orf94|84970	0	0	0	0
C1orf95|375057	0.0469093574395309	0.293183483997068	0.187637429758124	0.117273393598827
C1orf96|126731	5.09525574499629	1.89473684210526	3.84191994069681	3.58395107487027
C1orf97|84791	10.7811158798283	25.2377682403433	17.8343347639485	10.9227467811159
C1orf9|51430	35.495217071376	18.6306107431935	52.6149742457689	8.62417218543046
C20orf103|24141	18.7665890570431	0.949941792782305	0.838183934807916	0
C20orf106|200232	0	0	0	0
C20orf107|388799	0.0700729927007299	0.28029197080292	0.14014598540146	0
C20orf108|116151	50.9076973255055	60.3274624918461	64.4458577951729	20.8026744944553
C20orf111|51526	43.5629770992366	41.9713740458015	50.3466921119593	19.1259541984733
C20orf112|140688	24.6052696992294	41.6907780263485	13.5846383296048	7.09793686303753
C20orf114|92747	0.437086092715232	1.26738410596026	1.37417218543046	0.228476821192053
C20orf117|140710	25.8454810495627	16.5400874635569	44.6068999028183	6.59645286686103
C20orf118|140711	2.34149926506614	5.19500244977952	2.45614894659481	0.211660950514454
C20orf11|54994	42.5186936936937	40.8990990990991	71.6630630630631	16.013963963964
C20orf123|128506	0	0	0.0939794419970631	0
C20orf12|55184	4.51484818151485	8.87787787787788	17.6406406406406	2.28762095428762
C20orf132|140699	1.94479073909172	5.44968833481745	8.35396260017809	1.98753339269813
C20orf134|170487	2.59615384615385	1.70414201183432	4.46696252465483	0.0946745562130177
C20orf135|140701	5.43074324324324	11.393018018018	12.1858108108108	2.97128378378378
C20orf141|128653	0	0	0	0
C20orf144|128864	0.177449168207024	0.088724584103512	0.266173752310536	0
C20orf151|140893	2.53025420694594	22.2448979591837	6.47905477980666	2.69745793054064
C20orf152|140894	0.108535895986433	0.244205765969474	0.379875635952516	0.0542679479932165
C20orf160|140706	2.78021486123545	25.604297224709	7.43822739480752	3.92748433303491
C20orf165|128497	0.702127659574468	1.93882978723404	1.91489361702128	0.359042553191489
C20orf166|128826	0	0	0.0720720720720721	0
C20orf173|140873	0	0	0	0
C20orf177|63939	8.55294117647059	9.33019607843137	9.44549019607843	2.21986928104575
C20orf185|359710	0	0.0990371389270977	0.297111416781293	0
C20orf186|149954	0.176632934682613	0	0.179852805887764	0
C20orf191|149934	0.229665071770335	1.94497607655502	1.57416267942584	0.574162679425837
C20orf194|25943	14.4110935023772	13.9820919175911	31.2443740095087	5.84896988906498
C20orf195|79025	1.56613756613757	0.465608465608466	0.592592592592593	0
C20orf196|149840	8.31005818786367	17.8420615128845	9.61679135494597	4.79800498753117
C20orf197|284756	0.0878477306002928	0.298682284040996	0.281112737920937	0.105417276720351
C20orf199|441951	321.531707317073	324.219512195122	266.253658536585	60.9447154471545
C20orf200|253868	0.275409836065574	0.638114754098361	0.839344262295082	0.118032786885246
C20orf201|198437	0.10738255033557	3.46420581655481	0.517897091722595	0
C20orf202|400831	0.0598503740648379	0.688279301745636	0.448877805486284	0.179551122194514
C20orf203|284805	0.216907962771458	0.8141158221303	0.863236814891417	0.0744570837642192
C20orf20|55257	17.8872814948764	38.040385774563	29.1717902350814	11.8571428571429
C20orf24|55969	80.1522935779817	110.302752293578	103.512844036697	64.7293577981651
C20orf26|26074	0.153436334576452	0.56259989344699	2.86414491209377	1.22749067661161
C20orf27|54976	25.765261627907	75.8720930232558	56.8633720930233	22.3604651162791
C20orf29|55317	19.2903405918481	29.0993858179788	39.50139586823	15.892797319933
C20orf30|29058	137.645627876397	251.942800788955	312.873109796187	120.547666009204
C20orf3|57136	289.79367201426	1188.62165775401	617.992424242424	96.5057932263815
C20orf43|51507	115.334143377886	153.623329283111	197.20170109356	70.6585662211422
C20orf46|55321	1.57429718875502	3.63052208835341	0.738955823293173	4.81927710843374
C20orf4|25980	35.5682004930156	52.5636811832375	70.7222678718159	20.3714050944947
C20orf54|113278	0.817438692098093	2.53405994550409	0.480245231607629	0.670299727520436
C20orf56|140828	0.0782236708087187	0.0582603381544103	0.117335506213078	0.107557547361988
C20orf70|140683	0.455407969639469	1.00664136622391	0.550284629981025	0.455407969639469
C20orf71|128861	0	0	0	0
C20orf72|92667	19.187134502924	34.6028708133971	28.9122807017544	10.3094098883573
C20orf79|140856	0	0	0	0
C20orf7|79133	7.79397930385701	17.6556914393227	11.7403574788335	19.5710253998119
C20orf85|128602	0	0	0	0
C20orf94|128710	2.47974413646055	1.77398720682303	5.34257285003554	0.204690831556503
C20orf96|140680	9.78066190785204	55.5249837767683	42.3277092796885	11.9299156391953
C21orf119|84996	12.5552855407047	36.4289185905225	24.5103280680437	14.9428918590522
C21orf121|150142	0.157734056987788	0.277815468113976	0.264246947082768	0.0162822252374491
C21orf122|728039	0.533717834960071	3.7360248447205	0.894409937888199	0.17036379769299
C21orf125|284836	0.175333333333333	0.368	0.058	0
C21orf128|150147	0	0	0	0
C21orf129|150135	0	0.0934761441090555	0.108081791626095	0
C21orf130|284835	0	0	0.142644873699851	0.485884101040119
C21orf131|387486	0.0244897959183673	0.146938775510204	0.122448979591837	0.0244897959183673
C21orf15|54094	0.661189358372457	4.29577464788732	2.06885758998435	0.338028169014085
C21orf29|54084	0.131868131868132	4.85514485514486	2.19380619380619	0
C21orf2|755	27.583850931677	81.7826086956522	73.3815439219166	15.7790594498669
C21orf33|8209	98.0141800246609	213.619605425401	223.923551171393	201.668310727497
C21orf34|388815	1.23788546255507	8.42202643171806	7.05550660792952	1.89339207048458
C21orf45|54069	13.5023041474654	19.5972350230415	12.652534562212	10.2599078341014
C21orf49|54067	1.37373737373737	2.90909090909091	2.80976430976431	0.96969696969697
C21orf54|728409	0	0	0	0
C21orf56|84221	7.9755125284738	14.7938496583144	2.45671981776765	4.26423690205011
C21orf57|54059	15.3858695652174	39.375	25.2989130434783	8.92173913043478
C21orf58|54058	2.74904458598726	4.56135881104034	2.84373673036093	0.672611464968153
C21orf59|56683	77.9097744360902	136.312030075188	134.71992481203	43.984962406015
C21orf62|56245	2.67389696820311	6.03968449593296	6.25708651713088	1.31328567907321
C21orf63|59271	24.6491935483871	17.5938940092166	32.9948156682028	12.0887096774194
C21orf67|84536	4.94358507734304	7.97725204731574	9.27752502274795	2.70791628753412
C21orf70|85395	22.0266666666667	21.37	23.84	13.8644444444444
C21orf71|282566	0.427616926503341	0.748329621380846	0.534521158129176	0.21380846325167
C21orf7|56911	2.55421686746988	12.1084337349398	4.13955823293173	1.73493975903614
C21orf81|391267	0.792857142857143	2.68461538461538	1.98351648351648	0.341758241758242
C21orf82|114036	1.77546777546778	4.21621621621622	12.0883575883576	1.1975051975052
C21orf84|114038	0.77720207253886	0	0.33160621761658	0.215889464594128
C21orf88|114041	1.89413447782546	0.147353361945637	2.01144492131617	2.71244635193133
C21orf90|114043	0	0.333664349553128	0.0476663356504469	0.0476663356504469
C21orf91|54149	8.95137342242019	4.44543429844098	8.39012620638456	2.92204899777283
C21orf94|246705	0.246998284734134	0.461406518010292	1.70668953687822	0
C21orf96|80215	0.451309603760913	0.48354600402955	0.471457353928811	0.128945601074547
C21orf99|149992	2.35621725944307	1.7394540942928	1.58064516129032	0.118555279845602
C22orf13|83606	50.0414681983749	52.3278229195853	67.4925749509667	23.6245446903895
C22orf15|150248	0	0	0	0.819112627986348
C22orf23|84645	8.79634641407307	25.723951285521	26.1339648173207	3.41001353179973
C22orf24|25775	0.158677685950413	0.511570247933884	0.0793388429752066	0.0396694214876033
C22orf25|128989	30.2221702525725	72.7048643592142	61.8536014967259	55.3854069223573
C22orf26|55267	0.591503267973856	0.644335511982571	0.718954248366013	0.235294117647059
C22orf27|150291	3.15675675675676	10.0063063063063	8.59369369369369	2.50810810810811
C22orf28|51493	128.978778135048	137.893890675241	166.758199356913	67.2302250803858
C22orf29|79680	14.9348317996681	26.1018253130186	16.1446673706441	3.66163825614723
C22orf30|253143	13.7154545454545	13.2045454545455	22.2588311688312	6.17688311688312
C22orf31|25770	0	0.94018691588785	0.0897196261682243	0.0448598130841121
C22orf32|91689	48.4522454142948	157.312460468058	109.588867805187	59.5578747628083
C22orf33|339669	0	0	0	0
C22orf34|348645	0.431425485961123	0.914686825053996	0.745680345572354	0.245140388768898
C22orf36|388886	22.5770559778853	108.559087767795	230.326883206634	4.67657221838286
C22orf39|128977	42.1596899224806	102.658914728682	104.72480620155	55.1713178294574
C22orf40|150383	8.44675324675325	22.0954545454545	22.2824675324675	6.82142857142857
C22orf41|644186	2.87557603686636	2.21198156682028	0.442396313364055	6.52534562211982
