Hybridization REF	TCGA-DJ-A1QE-01A-21R-A14Y-07	TCGA-DJ-A1QL-01A-11R-A14Y-07	TCGA-DO-A1JZ-11A-11R-A13Y-07	TCGA-EM-A1YB-01A-11R-A14Y-07
GALNT3|2591	3738	1775	2119	175
GALNT4|8693	1041	842	1354	282
GALNT5|11227	249	28	25	0
GALNT6|11226	350	328	908	71
GALNT7|51809	6445	2104	1801	439
GALNT8|26290	2	9	1	0
GALNT9|50614	77	1853	962	26
GALNTL1|57452	112	730	1053	118
GALNTL2|117248	729	1259	365	160
GALNTL4|374378	2223	8739	13296	1455
GALNTL5|168391	0	0	0	0
GALNTL6|442117	56	0	13	2
GALP|85569	0	0	0	0
GALR1|2587	2	0	0	0
GALR2|8811	19	8	6	9
GALR3|8484	0	0	0	0
GALT|2592	773	2052	1866	806
GAL|51083	4	2	8	0
GAMT|2593	734	3278	1582	599
GANAB|23193	23451	29299	43983	8786
GANC|2595	896	605	1120	454
GAN|8139	111	50	208	47
GAP43|2596	567	7	0	0
GAPDHS|26330	14	37	34	5
GAPDH|2597	69005	122679	67723	114798
GAPT|202309	43	19	48	52
GAPVD1|26130	2972	3312	5903	680
GAR1|54433	477	853	970	328
GARNL3|84253	122	735	1240	90
GARS|2617	4592	3064	4247	7242
GART|2618	2414	1796	3571	1247
GAS1|2619	244	186	201	21
GAS2L1|10634	767	1294	820	1350
GAS2L2|246176	0	16	2	48
GAS2L3|283431	30	8	17	21
GAS2|2620	18	75	75	9
GAS5|60674	7101	6155	3594	2543
GAS6|2621	23038	23975	4603	4559
GAS7|8522	752	240	435	81
GAS8|2622	1709	2970	2918	1225
GAST|2520	0	0	0	0
GATA1|2623	1	4	8	0
GATA2|2624	98	915	313	176
GATA3|2625	692	793	297	3
GATA4|2626	2	1	2	0
GATA5|140628	35	55	6	784
GATA6|2627	611	973	467	103
GATAD1|57798	2454	4003	3876	997
GATAD2A|54815	4858	4173	4669	2506
GATAD2B|57459	2587	2470	3276	959
GATC|283459	131	108	246	39
GATM|2628	514	1275	2468	2842
GATSL1|389523	75	7	18	2
GATSL2|729438	81	12	20	3
GATSL3|652968	1045	2626	1157	401
GATS|352954	750	276	630	28
GBA2|57704	2074	4905	4547	5839
GBA3|57733	2	0	44	126
GBAP1|2630	381	809	838	194
GBAS|2631	2601	4902	5695	6443
GBA|2629	4194	6625	6257	1860
GBE1|2632	1332	1450	2200	1022
GBF1|8729	7679	7940	9213	2106
GBGT1|26301	215	418	244	111
GBP1|2633	1059	1060	1661	665
GBP2|2634	3187	636	500	265
GBP3|2635	2822	902	1140	331
GBP4|115361	845	2623	2072	714
GBP5|115362	151	122	172	33
GBP6|163351	79	132	132	34
GBP7|388646	7	9	1	1
GBX1|2636	0	0	0	0
GBX2|2637	20	2	0	0
GCAT|23464	581	2053	2647	1122
GCA|25801	988	1126	1259	225
GCC1|79571	1131	1087	2078	664
GCC2|9648	3909	2063	5109	1084
GCDH|2639	558	1556	2010	783
GCET2|257144	44	70	1908	20
GCFC1|94104	1072	1745	1433	417
GCGR|2642	1	126	1	453
GCG|2641	1	0	0	0
GCH1|2643	237	211	279	196
GCHFR|2644	636	1163	657	214
GCKR|2646	9	15	3	0
GCK|2645	2	44	125	4
GCLC|2729	1914	1894	4019	1366
GCLM|2730	1732	1041	2036	591
GCM1|8521	23	27	44	5
GCM2|9247	0	3	1	0
GCN1L1|10985	7564	6086	12039	2718
GCNT1|2650	4819	3265	2074	168
GCNT2|2651	177	634	536	124
GCNT3|9245	318	136	133	117
GCNT4|51301	164	12	150	31
GCNT7|140687	5	0	7	2
GCOM1|145781	2020	1907	1997	928
GCSH|2653	936	7281	6852	4310
GC|2638	0	0	0	0
GDAP1L1|78997	9	6	4	7
GDAP1|54332	585	680	1567	576
GDAP2|54834	1103	942	1630	483
GDA|9615	27	55	78	10
GDE1|51573	5597	5496	5344	3104
GDEP|118425	0	0	0	0
GDF10|2662	14	12	1270	0
GDF11|10220	502	992	1693	114
GDF15|9518	7231	1073	39	9140
GDF1|2657	83	39	15	66
GDF2|2658	0	0	0	0
GDF3|9573	6	6	2	2
GDF5|8200	48	171	46	40
GDF6|392255	9	7	24	2
GDF7|151449	2	3	2	0
GDF9|2661	28	66	69	52
GDI1|2664	4889	6076	7080	2943
GDI2|2665	10701	10642	12765	6237
GDNF|2668	4	0	0	0
GDPD1|284161	76	241	266	134
GDPD2|54857	7	23	19	4
GDPD3|79153	47	109	28	9
GDPD4|220032	0	0	4	0
GDPD5|81544	93	522	140	1604
GEFT|115557	126	266	309	53
GEMIN4|50628	1766	1688	2086	535
GEMIN5|25929	1253	1364	2206	622
GEMIN6|79833	270	367	335	227
GEMIN7|79760	296	629	570	269
GEMIN8P4|492303	6	95	80	16
GEMIN8|54960	718	1492	2438	521
GEM|2669	235	225	307	46
GEN1|348654	290	304	490	110
GET4|51608	1347	2266	2309	777
GFAP|2670	38	10	59	300
GFER|2671	765	1378	1016	528
GFI1B|8328	0	0	7	0
GFI1|2672	31	24	20	9
GFM1|85476	2135	2375	3960	2801
GFM2|84340	960	1378	1952	1298
GFOD1|54438	63	78	277	37
GFOD2|81577	688	3379	2819	638
GFPT1|2673	9869	7234	16141	8414
GFPT2|9945	294	177	1374	1752
GFRA1|2674	71	34	505	17
GFRA2|2675	1826	3831	4629	114
GFRA3|2676	8	10	9	2
GFRA4|64096	24	12	9	0
GFRAL|389400	21	44	40	6
GGA1|26088	2565	4470	4496	1118
GGA2|23062	7592	12151	8702	9661
GGA3|23163	2134	2061	1895	700
GGCT|79017	5353	1705	641	1624
GGCX|2677	1726	2245	3436	739
GGH|8836	137	327	156	108
GGNBP1|449520	0	1	2	2
GGNBP2|79893	3084	3735	4441	1389
GGN|199720	75	197	142	3
GGPS1|9453	1857	2421	3000	1047
GGT1|2678	857	4016	3673	275
GGT3P|2679	698	861	1511	420
GGT5|2687	1708	12348	3956	240
GGT6|124975	214	4519	182	3193
GGT7|2686	929	2276	3082	969
GGT8P|645367	154	221	304	96
GGTA1|2681	123	313	113	165
GGTLC1|92086	41	290	43	42
GGTLC2|91227	35	256	113	89
GH1|2688	0	0	2	0
GH2|2689	0	0	2	4
GHDC|84514	1970	5580	5912	839
GHITM|27069	6872	7739	11691	14964
GHRHR|2692	0	1	1	0
GHRH|2691	0	0	0	0
GHRLOS|100126793	20	94	48	6
GHRL|51738	7	29	27	4
GHR|2690	91	518	819	292
GHSR|2693	0	0	1	0
GIF|2694	0	0	0	0
GIGYF1|64599	3144	5523	3709	1015
GIGYF2|26058	5510	4392	8172	2131
GIMAP1|170575	90	700	416	111
GIMAP2|26157	85	384	176	93
GIMAP4|55303	316	2484	1336	744
GIMAP5|55340	210	2504	1294	618
GIMAP6|474344	317	2837	1829	780
GIMAP7|168537	139	2266	669	396
GIMAP8|155038	196	2468	1267	757
GIN1|54826	257	483	578	184
GINS1|9837	276	250	128	97
GINS2|51659	435	1008	333	451
GINS3|64785	219	401	228	129
GINS4|84296	293	356	264	125
GIPC1|10755	6597	6421	5249	1399
GIPC2|54810	26	63	88	16
GIPC3|126326	156	1538	570	353
GIPR|2696	15	14	6	1
GIP|2695	0	0	0	0
GIT1|28964	3358	4624	3447	1871
GIT2|9815	2444	5073	5105	1656
GIYD2|79008	575	1143	765	281
GJA10|84694	0	0	0	0
GJA1|2697	13077	20497	28533	1504
GJA3|2700	30	6	90	0
GJA4|2701	2479	2367	917	1546
GJA5|2702	249	731	488	332
GJA8|2703	0	0	0	0
GJA9|81025	14	22	15	12
GJB1|2705	0	153	33	0
GJB2|2706	660	238	736	4
GJB3|2707	1234	12	16	7
GJB4|127534	44	9	9	3
GJB5|2709	22	20	49	2
GJB6|10804	133	377	1932	4
GJB7|375519	0	1	2	1
GJC1|10052	350	1073	962	831
GJC2|57165	30	103	62	21
GJC3|349149	1	7	0	1
GJD2|57369	0	0	0	0
GJD3|125111	375	687	959	180
GJD4|219770	0	5	12	2
GK2|2712	2	0	1	0
GK3P|2713	3	5	24	8
GK5|256356	1250	2173	1535	455
GKAP1|80318	331	741	665	169
GKN1|56287	0	0	0	0
GKN2|200504	2	0	0	0
GK|2710	234	382	812	534
GLA|2717	409	989	856	480
GLB1L2|89944	3442	7306	6672	2212
GLB1L3|112937	214	82	218	211
GLB1L|79411	682	1018	1113	288
GLB1|2720	5316	7343	7559	2097
GLCCI1|113263	3123	6062	2539	310
GLCE|26035	1376	1224	1013	440
GLDC|2731	14	4634	1691	0
GLDN|342035	55	9	12	6
GLE1|2733	1870	1803	3006	459
GLG1|2734	14634	22096	26053	4063
GLI1|2735	35	7	35	0
GLI2|2736	74	27	63	5
GLI3|2737	547	1062	2977	148
GLI4|2738	80	491	258	90
GLIPR1L1|256710	3	2	5	0
GLIPR1L2|144321	114	290	297	88
GLIPR1|11010	619	379	453	199
GLIPR2|152007	751	1420	1638	237
GLIS1|148979	17	83	105	26
GLIS2|84662	2976	4678	2603	1255
GLIS3|169792	2842	5808	17920	323
GLMN|11146	230	355	363	135
GLO1|2739	3420	3996	5614	2371
GLOD4|51031	3393	3711	4294	1886
GLOD5|392465	95	254	205	42
GLP1R|2740	8	18	39	3
GLP2R|9340	7	0	21	0
GLRA1|2741	1	0	2	1
GLRA2|2742	14	16	29	6
GLRA3|8001	5	0	0	0
GLRA4|441509	0	0	0	0
GLRB|2743	436	158	28	22
GLRX2|51022	148	105	196	178
GLRX3|10539	1785	1449	1783	1440
GLRX5|51218	1248	2735	2757	2087
GLRX|2745	616	529	336	233
GLS2|27165	596	345	204	139
GLS|2744	10588	4230	4694	3759
GLT1D1|144423	624	136	60	18
GLT25D1|79709	1895	1928	1922	905
GLT25D2|23127	335	1441	342	118
GLT6D1|360203	0	0	0	0
GLT8D1|55830	2771	6961	5582	1572
GLT8D2|83468	265	562	4050	68
GLTPD1|80772	1546	3007	1767	1754
GLTPD2|388323	4	8	6	1
GLTP|51228	4801	4974	4542	3279
GLTSCR1|29998	597	1366	1077	138
GLTSCR2|29997	15888	22714	21373	3716
GLUD1|2746	9104	6914	11003	4519
GLUD2|2747	453	225	528	149
GLUL|2752	28801	71795	66743	4445
GLYATL1|92292	3	2	5	0
GLYATL2|219970	4	2	7	0
GLYATL3|389396	0	0	0	0
GLYAT|10249	0	0	2	0
GLYCAM1|644076	0	0	0	0
GLYCTK|132158	198	424	292	143
GLYR1|84656	6610	7881	10018	2520
GM2A|2760	2675	2684	4174	2083
GMCL1L|64396	265	163	240	128
GMCL1|64395	1018	466	1154	351
GMDS|2762	734	1214	1156	812
GMEB1|10691	439	309	647	116
GMEB2|26205	1445	2769	3198	526
GMFB|2764	2683	1738	3572	1706
GMFG|9535	319	927	504	234
GMIP|51291	732	1453	1005	364
GML|2765	0	0	0	0
GMNN|51053	383	736	443	221
GMPPA|29926	999	3014	2657	519
GMPPB|29925	971	1196	2080	510
GMPR2|51292	4102	5404	6176	1871
GMPR|2766	264	442	637	225
GMPS|8833	1887	1940	2417	1551
GNA11|2767	2148	1436	3999	486
GNA12|2768	2128	2577	3967	957
GNA13|10672	2900	3335	3579	1342
GNA14|9630	141	2439	4564	153
GNA15|2769	147	62	55	40
GNAI1|2770	595	2024	3903	368
GNAI2|2771	14007	18348	17084	4048
GNAI3|2773	3787	3704	4176	2216
GNAL|2774	299	796	2198	37
GNAO1|2775	1158	33	355	993
GNAQ|2776	6213	5689	6869	1096
GNASAS|149775	10	25	42	10
GNAS|2778	71508	228441	141795	135043
GNAT1|2779	0	5	4	0
GNAT2|2780	7	7	11	1
GNAT3|346562	0	9	6	5
GNAZ|2781	320	159	325	606
GNB1L|54584	182	317	291	33
GNB1|2782	19472	14687	22701	8401
GNB2L1|10399	50404	39794	43792	21821
GNB2|2783	8773	12981	11177	3833
GNB3|2784	44	231	75	2
GNB4|59345	1166	810	1211	321
GNB5|10681	2523	1070	3897	988
GNE|10020	1626	1371	3246	618
GNG10|2790	1633	2582	2309	863
GNG11|2791	335	4715	1550	987
GNG12|55970	9702	5243	14955	3290
GNG13|51764	0	0	0	0
GNG2|54331	323	589	1019	431
GNG3|2785	4	21	15	13
GNG4|2786	138	280	359	52
GNG5|2787	2798	6129	3217	2600
GNG7|2788	624	1641	1958	608
GNG8|94235	2	1	0	0
GNGT1|2792	14	8	6	3
GNGT2|2793	31	145	57	21
GNL1|2794	3985	4712	6932	2000
GNL2|29889	2166	2408	2911	1035
GNL3L|54552	1748	1994	3960	677
GNL3|26354	2177	2497	2177	1133
GNLY|10578	236	220	90	35
GNMT|27232	4	51	96	19
GNPAT|8443	2010	2711	3095	1894
GNPDA1|10007	2917	3601	3211	1049
GNPDA2|132789	683	804	1420	410
GNPNAT1|64841	1169	1215	1573	673
GNPTAB|79158	3058	2486	3452	2063
GNPTG|84572	2746	4048	3719	1672
GNRH1|2796	28	106	30	8
GNRH2|2797	1	6	1	0
GNRHR2|114814	1597	2257	3106	736
GNRHR|2798	4	8	35	4
GNS|2799	11008	12563	21170	6987
GOLGA1|2800	832	2086	1958	450
GOLGA2B|55592	264	556	659	94
GOLGA2P3|401634	0	4	2	2
GOLGA2|2801	5924	6557	8287	1315
GOLGA3|2802	6317	4633	8329	1566
GOLGA4|2803	9100	7022	14124	4897
GOLGA5|9950	3237	3760	4717	1156
GOLGA6A|342096	2	84	53	10
GOLGA6B|55889	13	85	60	6
GOLGA6C|653641	5	76	45	6
GOLGA6D|653643	7	227	158	8
GOLGA6L10|647042	105	474	256	33
GOLGA6L1|283767	11	67	66	10
GOLGA6L5|374650	262	1172	434	83
GOLGA6L6|727832	20	63	92	25
GOLGA6L9|440295	225	1383	625	170
GOLGA7B|401647	563	64	121	14
GOLGA7|51125	1492	2169	2770	1104
GOLGA8A|23015	901	13935	2978	479
GOLGA8B|440270	1823	25122	4543	970
GOLGA8C|729786	40	1356	659	80
GOLGA8DP|100132979	81	2092	1073	125
GOLGA8E|390535	94	2188	1103	125
GOLGA8F|100132565	23	105	231	12
GOLGA8G|283768	156	3487	1910	177
GOLGA9P|283796	128	1505	1508	98
GOLGB1|2804	13232	9712	18935	4146
GOLIM4|27333	2137	1673	3869	610
GOLM1|51280	5132	2957	11922	842
GOLPH3L|55204	2552	2219	3459	725
GOLPH3|64083	5212	5747	7093	2201
GOLT1A|127845	337	46	21	9
GOLT1B|51026	1675	1425	2271	719
GON4L|54856	3811	2988	4237	928
GOPC|57120	2246	3659	4781	901
GORAB|92344	583	643	537	113
GORASP1|64689	2208	3752	3701	1380
GORASP2|26003	5919	5407	7182	1867
GOSR1|9527	3563	4359	6522	1566
GOSR2|9570	2374	2882	3941	1233
GOT1L1|137362	0	0	0	0
GOT1|2805	1440	2191	5318	22642
GOT2|2806	4110	6324	8805	11870
GP1BA|2811	41	29	72	15
GP2|2813	28	99	119	12
GP5|2814	8	83	183	0
GP6|51206	59	129	142	30
GP9|2815	0	13	6	0
GPA33|10223	55	4	2	0
GPAA1|8733	5248	8402	11071	3702
GPAM|57678	604	4103	2389	1188
GPAT2|150763	20	257	135	27
GPATCH1|55094	519	884	844	235
GPATCH2|55105	651	662	1188	221
GPATCH3|63906	485	854	971	366
GPATCH4|54865	1361	1369	1595	1023
GPATCH8|23131	3631	3346	4526	1027
GPBAR1|151306	9	43	28	6
GPBP1L1|60313	7203	7436	10469	3618
GPBP1|65056	4648	5519	7206	2014
GPC1|2817	2276	2780	3239	2905
GPC2|221914	23	16	8	6
GPC3|2719	23	131	195	9
GPC4|2239	1470	3324	2127	1296
GPC5|2262	37	22	13	0
GPC6|10082	582	153	154	175
GPCPD1|56261	2286	4167	3062	1081
GPD1L|23171	2195	5472	13386	3060
GPD1|2819	78	62	22	36
GPD2|2820	3522	3457	4337	962
GPER|2852	252	1912	870	1170
GPHA2|170589	0	0	0	0
GPHB5|122876	0	0	0	0
GPHN|10243	1087	1034	1925	3617
GPIHBP1|338328	39	611	122	167
GPI|2821	8120	11182	11423	19653
GPKOW|27238	1142	1482	1730	616
GPLD1|2822	84	91	273	90
GPM6A|2823	67	523	1501	98
GPM6B|2824	90	395	808	92
GPN1|11321	2078	1753	2147	1145
GPN2|54707	693	714	987	292
GPN3|51184	1076	662	1407	538
GPNMB|10457	4836	810	3730	934
GPR101|83550	0	0	0	0
GPR107|57720	8785	9881	14970	1566
GPR108|56927	3965	4925	5097	1010
GPR109A|338442	95	7	6	2
GPR109B|8843	30	12	6	4
GPR110|266977	4545	508	2584	9
GPR111|222611	73	24	10	3
GPR112|139378	1	3	1	0
GPR113|165082	57	59	126	14
GPR114|221188	114	29	54	39
GPR115|221393	216	2	0	0
GPR116|221395	11527	7066	8084	2042
GPR119|139760	0	0	0	0
GPR120|338557	18	2	0	5
GPR123|84435	1	0	0	0
GPR124|25960	657	1421	1395	642
GPR125|166647	1299	5198	8936	948
GPR126|57211	73	78	125	44
GPR128|84873	0	1	0	0
GPR12|2835	47	46	31	14
GPR132|29933	110	2119	639	40
GPR133|283383	242	2746	3945	339
GPR135|64582	74	88	340	11
GPR137B|7107	1337	1372	1198	975
GPR137C|283554	98	120	69	107
GPR137|56834	999	2542	2791	966
GPR139|124274	0	0	0	0
GPR141|353345	10	2	13	0
GPR142|350383	0	0	8	1
GPR143|4935	151	198	129	517
GPR144|347088	0	0	0	0
GPR146|115330	85	292	245	92
GPR148|344561	0	0	0	0
GPR149|344758	0	0	0	0
GPR150|285601	4	1	2	0
GPR151|134391	0	0	0	0
GPR152|390212	0	0	1	0
GPR153|387509	554	57	102	40
GPR155|151556	387	1048	1581	285
GPR156|165829	4	2	2	0
GPR157|80045	135	247	238	137
GPR158|57512	12	24	56	2
GPR15|2838	2	0	0	0
GPR160|26996	317	1647	175	623
GPR161|23432	301	131	169	91
GPR162|27239	77	132	115	41
GPR171|29909	29	8	15	3
GPR172A|79581	1509	2415	2443	645
GPR172B|55065	106	467	181	204
GPR173|54328	31	25	40	0
GPR174|84636	12	5	6	0
GPR176|11245	176	167	336	94
GPR179|440435	2	2	3	2
GPR17|2840	11	25	36	18
GPR180|160897	597	526	856	155
GPR182|11318	0	9	4	2
GPR183|1880	586	94	1647	133
GPR18|2841	4	7	3	2
GPR19|2842	6	8	3	3
GPR1|2825	58	61	60	11
GPR20|2843	2	11	16	0
GPR21|2844	2	2	8	5
GPR22|2845	0	2	0	0
GPR25|2848	1	0	0	0
GPR26|2849	2	0	1	2
GPR27|2850	126	77	100	13
GPR31|2853	0	0	0	0
GPR32|2854	0	0	0	0
GPR34|2857	61	48	128	142
GPR35|2859	32	69	56	2
GPR37L1|9283	58	384	236	52
GPR37|2861	62	28	12	26
GPR39|2863	344	176	342	7
GPR3|2827	36	53	132	308
GPR44|11251	10	41	10	0
GPR45|11250	2	6	2	0
GPR4|2828	315	2463	498	448
GPR50|9248	0	0	0	0
GPR52|9293	0	0	2	0
GPR55|9290	24	2	11	6
GPR56|9289	53127	39211	58547	16795
GPR61|83873	37	45	98	80
GPR62|118442	2	18	23	0
GPR63|81491	28	14	63	8
GPR64|10149	664	384	268	50
GPR65|8477	40	40	30	36
GPR68|8111	147	125	67	144
GPR6|2830	0	0	0	0
GPR75|10936	162	55	308	46
GPR77|27202	16	125	23	18
GPR78|27201	0	0	0	0
GPR81|27198	480	181	284	57
GPR82|27197	44	111	102	29
GPR83|10888	85	472	273	336
GPR84|53831	4	12	11	13
GPR85|54329	45	39	16	9
GPR87|53836	234	0	0	0
GPR88|54112	7	8	13	4
GPR89A|653519	600	1024	923	311
GPR89B|51463	563	757	721	239
GPR89C|728932	202	409	280	82
GPR97|222487	46	7	51	48
GPR98|84059	48	513	3603	92
GPRASP1|9737	1862	2441	7336	713
GPRASP2|114928	1565	1986	5026	632
GPRC5A|9052	11945	6083	10287	2021
GPRC5B|51704	6813	3758	3477	1670
GPRC5C|55890	11514	10492	9223	3705
GPRC5D|55507	13	32	36	3
GPRC6A|222545	2	0	0	0
GPRIN1|114787	266	61	12	27
GPRIN2|9721	219	441	760	456
GPRIN3|285513	138	34	245	258
GPS1|2873	3284	6840	6247	2728
GPS2|2874	1508	3500	2419	1707
GPSM1|26086	545	5255	792	215
GPSM2|29899	262	573	501	341
GPSM3|63940	342	406	270	195
GPT2|84706	404	801	1105	3176
GPT|2875	30	242	13	204
GPX1|2876	12159	13363	7835	6410
GPX2|2877	10	13	12	0
GPX3|2878	98738	582852	167656	21382
GPX4|2879	14559	11585	8056	6319
GPX5|2880	0	0	0	0
GPX6|257202	0	0	0	0
GPX7|2882	714	2268	1187	233
GPX8|493869	2294	3616	2233	685
GRAMD1A|57655	3378	2663	3857	1584
GRAMD1B|57476	171	168	1440	13
GRAMD1C|54762	620	960	292	247
GRAMD2|196996	290	57	527	13
GRAMD3|65983	10159	4900	1624	2675
GRAMD4|23151	2248	4680	4197	1253
GRAP2|9402	31	17	39	6
GRAPL|400581	10	72	27	8
GRAP|10750	73	589	175	84
GRASP|160622	174	1070	842	231
GRB10|2887	1412	9549	3572	2690
GRB14|2888	30	128	409	24
GRB2|2885	7067	7652	9003	2906
GRB7|2886	3650	877	261	98
GREB1L|80000	414	97	773	3
GREB1|9687	189	507	319	69
GREM1|26585	407	4	42	18
GREM2|64388	16	12	30	1
GRHL1|29841	916	862	569	86
GRHL2|79977	2255	2691	3179	874
GRHL3|57822	740	302	0	4
GRHPR|9380	3095	4601	4324	3231
GRIA1|2890	2	1	0	0
GRIA2|2891	6	0	0	0
GRIA3|2892	12	2	101	0
GRIA4|2893	5	9	19	2
GRID1|2894	2810	4666	3067	80
GRID2IP|392862	95	38	68	2
GRID2|2895	3	2	13	0
GRIK1|2897	5	1	3	4
GRIK2|2898	238	57	988	0
GRIK3|2899	168	92	11	16
GRIK4|2900	22	875	1105	21
GRIK5|2901	1036	2655	2958	1152
GRIN1|2902	4	15	2	4
GRIN2A|2903	98	21	735	7
GRIN2B|2904	0	2	0	0
GRIN2C|2905	76	5758	4996	48
GRIN2D|2906	65	97	116	22
GRIN3A|116443	22	32	70	4
GRIN3B|116444	38	3	0	1
GRINA|2907	10728	17476	15632	7535
GRINL1A|81488	1585	1313	1788	650
GRIP1|23426	688	284	467	161
GRIP2|80852	11	4	9	9
GRIPAP1|56850	2800	3578	3812	1024
GRK1|6011	49	100	266	39
GRK4|2868	207	264	471	325
GRK5|2869	925	2638	1756	579
GRK6|2870	1304	1221	1431	565
GRK7|131890	0	6	1	0
GRLF1|2909	7059	6164	11319	4153
GRM1|2911	6	27	20	2
GRM2|2912	4	15	3	1
GRM3|2913	2	11	34	0
GRM4|2914	434	3	1	1
GRM5|2915	18	0	0	0
GRM6|2916	75	219	194	37
GRM7|2917	23	53	54	9
GRM8|2918	32	81	177	12
GRN|2896	14351	25405	17440	5024
GRPEL1|80273	822	886	1607	1579
GRPEL2|134266	514	680	832	499
GRPR|2925	12	9	5	2
GRP|2922	38	0	0	0
GRRP1|79927	43	457	208	67
GRSF1|2926	4790	5169	6313	5198
GRTP1|79774	131	78	195	61
GRWD1|83743	1900	2009	2996	954
GRXCR1|389207	2	0	0	0
GRXCR2|643226	0	0	0	0
GSC2|2928	0	0	1	0
GSC|145258	4	11	4	6
GSDMA|284110	82	155	136	31
GSDMB|55876	123	639	108	19
GSDMC|56169	46	86	98	140
GSDMD|79792	2515	5323	3619	1264
GSG1L|146395	45	13	34	0
GSG1|83445	2	0	1	0
GSG2|83903	25	30	46	15
GSK3A|2931	3389	4437	5061	1930
GSK3B|2932	5072	3120	4401	1977
GSN|2934	124077	42221	40118	12840
GSPT1|2935	7213	6602	12244	4503
GSPT2|23708	561	790	1142	210
GSR|2936	2468	1552	2719	1842
GSS|2937	2036	3660	2715	1769
GSTA1|2938	8	2	6	2
GSTA2|2939	4	0	1	0
GSTA3|2940	0	1	0	0
GSTA4|2941	601	1872	1648	205
GSTA5|221357	4	0	0	0
GSTCD|79807	723	637	1103	137
GSTK1|373156	3742	7734	6939	5846
GSTM1|2944	1053	4067	6908	173
GSTM2P1|442245	3	4	4	5
GSTM2|2946	591	4647	3572	296
GSTM3|2947	835	4635	20948	441
GSTM4|2948	950	4492	3693	3759
GSTM5|2949	44	185	779	42
GSTO1|9446	3398	3359	1799	2663
GSTO2|119391	620	249	968	577
GSTP1|2950	22371	35586	27871	8466
GSTT1|2952	1771	7887	5879	2797
GSTT2|2953	256	96	3151	258
GSTTP1|25774	0	2	0	0
GSTTP2|653399	27	62	80	12
GSTZ1|2954	627	1656	1596	601
GSX1|219409	0	0	0	0
GSX2|170825	2	0	0	0
GTDC1|79712	803	1128	1348	265
GTF2A1L|11036	3	6	4	2
GTF2A1|2957	965	318	2574	149
GTF2A2|2958	1053	1217	2064	917
GTF2B|2959	1181	1319	1828	556
GTF2E1|2960	428	636	1145	219
GTF2E2|2961	1363	1610	1447	814
GTF2F1|2962	5451	9604	8457	1892
GTF2F2|2963	1084	1161	1033	323
GTF2H1|2965	1579	2324	2224	826
GTF2H2B|653238	241	414	1133	205
GTF2H2C|728340	631	1147	2469	523
GTF2H2|2966	352	546	1543	312
GTF2H3|2967	623	392	1095	217
GTF2H4|2968	1049	1353	1140	478
GTF2H5|404672	1119	2141	2638	834
GTF2IP1|2970	11604	9950	15387	4410
GTF2IRD1|9569	4217	2818	2172	1337
GTF2IRD2B|389524	1114	2300	2964	564
GTF2IRD2P1|401375	129	278	390	73
GTF2IRD2|84163	903	1489	2063	428
GTF2I|2969	19864	18435	32722	7999
GTF3A|2971	1960	2742	2050	1434
GTF3C1|2975	6332	11240	33743	5319
GTF3C2|2976	3484	4171	5821	1585
GTF3C3|9330	1393	1121	1779	610
GTF3C4|9329	1395	793	2926	237
GTF3C5|9328	1552	2910	2679	451
GTF3C6|112495	1371	1987	1796	1857
GTPBP10|85865	747	715	1371	322
GTPBP1|9567	3929	4579	5559	1541
GTPBP2|54676	2293	2235	1914	1365
GTPBP3|84705	455	762	674	262
GTPBP4|23560	1471	1719	2931	801
GTPBP5|26164	806	1752	1760	580
GTPBP8|29083	482	477	533	452
GTSE1|51512	63	129	85	37
GTSF1L|149699	2	2	0	0
GTSF1|121355	2	0	4	6
GUCA1A|2978	2	2	1	0
GUCA1B|2979	30	198	71	25
GUCA1C|9626	0	0	0	0
GUCA2A|2980	0	5	0	0
GUCA2B|2981	0	0	0	0
GUCY1A2|2977	34	38	103	23
GUCY1A3|2982	875	783	1235	461
GUCY1B2|2974	16	15	22	3
GUCY1B3|2983	635	554	307	228
GUCY2C|2984	29	22	34	8
GUCY2D|3000	35	11	27	11
GUCY2E|390226	0	0	1	0
GUCY2F|2986	0	0	0	0
GUCY2GP|390003	0	0	0	0
GUF1|60558	1139	1299	1888	1116
GUK1|2987	4884	7166	6167	3849
GULP1|51454	834	108	748	188
GUSBL1|387036	27	64	76	6
GUSBL2|375513	338	378	525	134
GUSBP1|728411	236	436	370	83
GUSBP3|653188	238	459	682	113
GUSB|2990	3573	6842	4809	2189
GVIN1|387751	125	194	573	88
GXYLT1|283464	1922	1983	2787	693
GXYLT2|727936	547	174	359	57
GYG1|2992	1346	1557	1789	765
GYG2|8908	120	474	1154	6
GYLTL1B|120071	764	2019	1472	450
GYPA|2993	0	0	0	0
GYPB|2994	0	1	0	0
GYPC|2995	169	1183	539	334
GYPE|2996	17	33	83	27
GYS1|2997	2174	3294	3654	1780
GYS2|2998	0	10	7	0
GZF1|64412	631	1117	2436	451
GZMA|3001	50	76	40	18
GZMB|3002	11	118	25	19
GZMH|2999	24	53	37	15
GZMK|3003	34	28	20	15
GZMM|3004	10	46	8	10
H19|283120	2541	809	1600	425
H1F0|3005	7776	21204	16729	2290
H1FNT|341567	0	7	0	0
H1FOO|132243	0	0	1	0
H1FX|8971	3000	7361	5595	1525
H2AFB1|474382	0	3	1	1
H2AFJ|55766	1761	848	1768	438
H2AFV|94239	6356	10165	13887	4381
H2AFX|3014	1119	1404	1228	324
